Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741694442000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:00:42.000Z,0,3,0
1741694445000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:00:45.000Z,0,6,0
1741694448000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:00:48.000Z,0,9,0
1741694451000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:00:51.000Z,0,10,0
1741694454000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:00:54.000Z,0,10,0
1741694457000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:00:57.000Z,0,10,0
1741694460000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:01:00.000Z,0,10,0
1741694463000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:01:03.000Z,0,10,0
1741694466000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:01:06.000Z,0,10,0
1741694469000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:01:09.000Z,0,10,0
1741694472000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:01:12.000Z,0,10,3
1741694475000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:01:15.000Z,0,10,6
1741694478000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:01:18.000Z,0,10,9
1741694481000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:01:21.000Z,0,10,10
1741694484000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-11T12:01:24.000Z,0,10,10
