Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694442000,10.39.69.99,10.39.69.99,2025-03-11T12:00:42.000Z,14,34288351.333333
1741694442000,10.39.69.98,10.39.69.98,2025-03-11T12:00:42.000Z,33817786,14
1741694445000,10.39.69.99,10.39.69.99,2025-03-11T12:00:45.000Z,14,90880777
1741694445000,10.39.69.98,10.39.69.98,2025-03-11T12:00:45.000Z,88542191.460974,14.009340
1741694448000,10.39.69.99,10.39.69.99,2025-03-11T12:00:48.000Z,14,147347444
1741694448000,10.39.69.98,10.39.69.98,2025-03-11T12:00:48.000Z,143340203.406814,14.362057
1741694451000,10.39.69.99,10.39.69.99,2025-03-11T12:00:51.000Z,5,187387540
1741694451000,10.39.69.98,10.39.69.98,2025-03-11T12:00:51.000Z,183505488.146912,5.008347
1741694454000,10.39.69.99,10.39.69.99,2025-03-11T12:00:54.000Z,0,188542102
1741694454000,10.39.69.98,10.39.69.98,2025-03-11T12:00:54.000Z,185290162.775183,0
1741694457000,10.39.69.99,10.39.69.99,2025-03-11T12:00:57.000Z,0,188535512
1741694457000,10.39.69.98,10.39.69.98,2025-03-11T12:00:57.000Z,186074535.154948,0
1741694460000,10.39.69.99,10.39.69.99,2025-03-11T12:01:00.000Z,0,188556106
1741694460000,10.39.69.98,10.39.69.98,2025-03-11T12:01:00.000Z,185688523.076923,0
1741694463000,10.39.69.99,10.39.69.99,2025-03-11T12:01:03.000Z,0,188533452
1741694463000,10.39.69.98,10.39.69.98,2025-03-11T12:01:03.000Z,185479470.450751,0
1741694466000,10.39.69.99,10.39.69.99,2025-03-11T12:01:06.000Z,0,188546220
1741694466000,10.39.69.98,10.39.69.98,2025-03-11T12:01:06.000Z,185383787.049399,0
1741694469000,10.39.69.99,10.39.69.99,2025-03-11T12:01:09.000Z,0,188539630
1741694469000,10.39.69.98,10.39.69.98,2025-03-11T12:01:09.000Z,185423327.770360,0
1741694472000,10.39.69.99,10.39.69.99,2025-03-11T12:01:12.000Z,3,154458831
1741694472000,10.39.69.98,10.39.69.98,2025-03-11T12:01:12.000Z,160009772.029372,3.004005
1741694475000,10.39.69.99,10.39.69.99,2025-03-11T12:01:15.000Z,3,99838641
1741694475000,10.39.69.98,10.39.69.98,2025-03-11T12:01:15.000Z,107085383.872043,2.999000
1741694478000,10.39.69.99,10.39.69.99,2025-03-11T12:01:18.000Z,3,45433456
1741694478000,10.39.69.98,10.39.69.98,2025-03-11T12:01:18.000Z,52572036.430481,3.008021
1741694481000,10.39.69.99,10.39.69.99,2025-03-11T12:01:21.000Z,1,1221238
1741694481000,10.39.69.98,10.39.69.98,2025-03-11T12:01:21.000Z,7129184.974958,1.001669
1741694484000,10.39.69.99,10.39.69.99,2025-03-11T12:01:24.000Z,0,0
1741694484000,10.39.69.98,10.39.69.98,2025-03-11T12:01:24.000Z,0,0
