Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695888000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:48.000Z,64,1518,85.333333,86345949.333333,1.333333,56882.666667
1741695888000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:48.000Z,1518,64,86595407.333333,85.333333,57047,1.333333
1741695891000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:51.000Z,64,1518,64,225016203,1,148232
1741695891000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:51.000Z,1518,64,225294789,64,148416,1
1741695894000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:54.000Z,168,1518,336,363288310,2,239321
1741695894000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:54.000Z,1518,64,363174360,64,239247,1
1741695897000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:57.000Z,9223372036854775808,1518,21,459690462,0,302826
1741695897000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:57.000Z,1518,9223372036854775808,459695282,21,302829,0
1741695900000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:00.000Z,0,1518,0,461724831,0,304166
1741695900000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:00.000Z,1518,0,461195769,0,303818,0
1741695903000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:03.000Z,0,1518,0,461388905,0,303945
1741695903000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:03.000Z,1518,0,461887473,0,304273,0
1741695906000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:06.000Z,0,1518,0,461672136,0,304131
1741695906000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:06.000Z,1518,0,461501844,0,304019,0
1741695909000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:09.000Z,0,1518,0,461546481,0,304049
1741695909000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:09.000Z,1518,0,461139969,0,303781,0
1741695912000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:12.000Z,0,1518,0,461562188,0,304059
1741695912000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:12.000Z,1518,0,462313307,0,304554,0
1741695915000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:15.000Z,0,1518,0,461652256,0,304118
1741695915000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:15.000Z,1518,0,461533814,0,304040,0
1741695918000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:18.000Z,64,1518,64,375033270,1,247058
1741695918000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:18.000Z,1518,64,374943022,64,246998,1
1741695921000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:21.000Z,64,1518,64,236649421,1,155896
1741695921000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:21.000Z,1518,64,235235361,64,154964,1
1741695924000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:24.000Z,64,1518,64,104314429,1,68719
1741695924000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:24.000Z,1518,64,104064693,64,68554,1
1741695927000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:27.000Z,269,1518,269,2031455,1,1338
1741695927000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:27.000Z,1517,9223372036854775808,2057518,21,1356,0
1741695930000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:30.000Z,9223372036854775808,0,24,0,0,0
1741695930000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:30.000Z,9223372036854775808,0,24,0,0,0
1741695933000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:33.000Z,0,0,0,0,0,0
1741695933000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:33.000Z,0,0,0,0,0,0
