Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695888000,Client,2025-03-11T12:24:48.000Z,692763258.666667,682.666667,692763941.333333
1741695891000,Client,2025-03-11T12:24:51.000Z,1802358312,512,1802358824
1741695894000,Client,2025-03-11T12:24:54.000Z,2905394880,512,2905395392
1741695897000,Client,2025-03-11T12:24:57.000Z,3677562256,168,3677562424
1741695900000,Client,2025-03-11T12:25:00.000Z,3689566152,0,3689566152
1741695903000,Client,2025-03-11T12:25:03.000Z,3695099784,0,3695099784
1741695906000,Client,2025-03-11T12:25:06.000Z,3692014752,0,3692014752
1741695909000,Client,2025-03-11T12:25:09.000Z,3689119752,0,3689119752
1741695912000,Client,2025-03-11T12:25:12.000Z,3698506456,0,3698506456
1741695915000,Client,2025-03-11T12:25:15.000Z,3692270512,0,3692270512
1741695918000,Client,2025-03-11T12:25:18.000Z,2999544176,512,2999544688
1741695921000,Client,2025-03-11T12:25:21.000Z,1881882888,512,1881883400
1741695924000,Client,2025-03-11T12:25:24.000Z,832517544,512,832518056
1741695927000,Client,2025-03-11T12:25:27.000Z,16460144,168,16460312
1741695930000,Client,2025-03-11T12:25:30.000Z,192,0,192
1741695933000,Client,2025-03-11T12:25:33.000Z,0,0,0
