Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741695888000,2025-03-11T12:24:48.000Z,0,0,162832,0,9,0,0
1741695891000,2025-03-11T12:24:51.000Z,2,5,588626,19,102,2,24
1741695894000,2025-03-11T12:24:54.000Z,2,44,1280431,107,1075,2,123
1741695897000,2025-03-11T12:24:57.000Z,2,129,2167752,320,1971,17,368
1741695900000,2025-03-11T12:25:00.000Z,2,241,3066534,474,2858,17,713
1741695903000,2025-03-11T12:25:03.000Z,2,381,3966402,622,3716,42,1334
1741695906000,2025-03-11T12:25:06.000Z,2,561,4861475,749,4566,62,2017
1741695909000,2025-03-11T12:25:09.000Z,2,646,5756576,842,5338,67,2903
1741695912000,2025-03-11T12:25:12.000Z,2,759,6651661,1102,6082,102,3533
1741695915000,2025-03-11T12:25:15.000Z,2,919,7546602,1147,6882,107,4465
1741695918000,2025-03-11T12:25:18.000Z,2,989,8318013,1167,8068,112,4774
1741695921000,2025-03-11T12:25:21.000Z,2,996,8823515,1241,8229,112,4777
1741695924000,2025-03-11T12:25:24.000Z,2,996,9077270,1242,8234,112,4779
1741695927000,2025-03-11T12:25:27.000Z,2,996,9102464,1242,8259,112,4779
1741695930000,2025-03-11T12:25:30.000Z,2,996,9102464,1242,8259,112,4779
1741695933000,2025-03-11T12:25:33.000Z,2,996,9102464,1242,8259,112,4779
