Timestamp epoch ms,Timestamp,Value
1741695888000,2025-03-11T12:24:48.000Z,1
1741695891000,2025-03-11T12:24:51.000Z,1
1741695894000,2025-03-11T12:24:54.000Z,1
1741695897000,2025-03-11T12:24:57.000Z,1
1741695900000,2025-03-11T12:25:00.000Z,1
1741695903000,2025-03-11T12:25:03.000Z,1
1741695906000,2025-03-11T12:25:06.000Z,1
1741695909000,2025-03-11T12:25:09.000Z,1
1741695912000,2025-03-11T12:25:12.000Z,1
1741695915000,2025-03-11T12:25:15.000Z,1
1741695918000,2025-03-11T12:25:18.000Z,1
1741695921000,2025-03-11T12:25:21.000Z,1
1741695924000,2025-03-11T12:25:24.000Z,1
1741695927000,2025-03-11T12:25:27.000Z,1
1741695930000,2025-03-11T12:25:30.000Z,1
1741695933000,2025-03-11T12:25:33.000Z,1
