Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695888000,Stateless UDP,2025-03-11T12:24:48.000Z,0,0,0,0,0,0,0,251118784,170597
1741695891000,Stateless UDP,2025-03-11T12:24:51.000Z,0,0,0,0,0,0,0,904735360,614630
1741695894000,Stateless UDP,2025-03-11T12:24:54.000Z,0,0,0,0,0,0,0,1960552384,1331897
1741695897000,Stateless UDP,2025-03-11T12:24:57.000Z,0,0,0,0,0,0,0,3295416448,2238733
1741695900000,Stateless UDP,2025-03-11T12:25:00.000Z,0,0,0,0,0,0,0,4636546816,3149828
1741695903000,Stateless UDP,2025-03-11T12:25:03.000Z,0,0,0,0,0,0,0,5977451968,4060769
1741695906000,Stateless UDP,2025-03-11T12:25:06.000Z,0,0,0,0,0,0,0,7318574976,4971858
1741695909000,Stateless UDP,2025-03-11T12:25:09.000Z,0,0,0,0,0,0,0,8659474240,5882795
1741695912000,Stateless UDP,2025-03-11T12:25:12.000Z,0,0,0,0,0,0,0,10000495680,6793815
1741695915000,Stateless UDP,2025-03-11T12:25:15.000Z,0,0,0,0,0,0,0,11342523968,7705519
1741695918000,Stateless UDP,2025-03-11T12:25:18.000Z,0,0,0,0,0,0,0,12431406528,8445249
1741695921000,Stateless UDP,2025-03-11T12:25:21.000Z,0,0,0,0,0,0,0,13118721600,8912175
1741695924000,Stateless UDP,2025-03-11T12:25:24.000Z,0,0,0,0,0,0,0,13421807872,9118076
1741695927000,Stateless UDP,2025-03-11T12:25:27.000Z,0,0,0,0,0,0,0,13427823936,9122163
1741695930000,Stateless UDP,2025-03-11T12:25:30.000Z,0,0,0,0,0,0,0,13427823936,9122163
1741695933000,Stateless UDP,2025-03-11T12:25:33.000Z,0,0,0,0,0,0,0,13427823936,9122163
