Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741695888000,10.39.69.99,10.39.69.99,2025-03-11T12:24:48.000Z,42,251117360,0,3,0
1741695888000,10.39.69.98,10.39.69.98,2025-03-11T12:24:48.000Z,239706416,42,3,0,3
1741695891000,10.39.69.99,10.39.69.99,2025-03-11T12:24:51.000Z,84,904733984,0,6,0
1741695891000,10.39.69.98,10.39.69.98,2025-03-11T12:24:51.000Z,866766688,84,6,0,6
1741695894000,10.39.69.99,10.39.69.99,2025-03-11T12:24:54.000Z,127,1960552529,0,9,0
1741695894000,10.39.69.98,10.39.69.98,2025-03-11T12:24:54.000Z,1886881873,127,9,0,9
1741695897000,10.39.69.99,10.39.69.99,2025-03-11T12:24:57.000Z,142,3295413666,0,10,0
1741695897000,10.39.69.98,10.39.69.98,2025-03-11T12:24:57.000Z,3195171938,142,10,0,10
1741695900000,10.39.69.99,10.39.69.99,2025-03-11T12:25:00.000Z,142,4636482210,0,10,0
1741695900000,10.39.69.98,10.39.69.98,2025-03-11T12:25:00.000Z,4520406178,142,10,0,10
1741695903000,10.39.69.99,10.39.69.99,2025-03-11T12:25:03.000Z,142,5977450658,0,10,0
1741695903000,10.39.69.98,10.39.69.98,2025-03-11T12:25:03.000Z,5847673250,142,10,0,10
1741695906000,10.39.69.99,10.39.69.99,2025-03-11T12:25:06.000Z,142,7318572194,0,10,0
1741695906000,10.39.69.98,10.39.69.98,2025-03-11T12:25:06.000Z,7167982178,142,10,0,10
1741695909000,10.39.69.99,10.39.69.99,2025-03-11T12:25:09.000Z,142,8659474402,0,10,0
1741695909000,10.39.69.98,10.39.69.98,2025-03-11T12:25:09.000Z,8488313186,142,10,0,10
1741695912000,10.39.69.99,10.39.69.99,2025-03-11T12:25:12.000Z,142,10000494370,0,10,0
1741695912000,10.39.69.98,10.39.69.98,2025-03-11T12:25:12.000Z,9808520546,142,10,0,10
1741695915000,10.39.69.99,10.39.69.99,2025-03-11T12:25:15.000Z,142,11342524130,0,10,0
1741695915000,10.39.69.98,10.39.69.98,2025-03-11T12:25:15.000Z,11128770594,142,10,0,10
1741695918000,10.39.69.99,10.39.69.99,2025-03-11T12:25:18.000Z,151,12431405239,0,10,0
1741695918000,10.39.69.98,10.39.69.98,2025-03-11T12:25:18.000Z,12266642807,151,10,0,10
1741695921000,10.39.69.99,10.39.69.99,2025-03-11T12:25:21.000Z,160,13118715916,0,10,0
1741695921000,10.39.69.98,10.39.69.98,2025-03-11T12:25:21.000Z,13011100940,160,10,0,10
1741695924000,10.39.69.99,10.39.69.99,2025-03-11T12:25:24.000Z,169,13421808097,0,10,0
1741695924000,10.39.69.98,10.39.69.98,2025-03-11T12:25:24.000Z,13384628321,169,10,0,10
1741695927000,10.39.69.99,10.39.69.99,2025-03-11T12:25:27.000Z,172,13427824168,0,10,0
1741695927000,10.39.69.98,10.39.69.98,2025-03-11T12:25:27.000Z,13421752168,172,10,0,10
1741695930000,10.39.69.99,10.39.69.99,2025-03-11T12:25:30.000Z,172,13427824168,0,10,0
1741695930000,10.39.69.98,10.39.69.98,2025-03-11T12:25:30.000Z,13421752168,172,10,0,10
1741695933000,10.39.69.99,10.39.69.99,2025-03-11T12:25:33.000Z,172,13427824168,0,10,0
1741695933000,10.39.69.98,10.39.69.98,2025-03-11T12:25:33.000Z,13421752168,172,10,0,10
