Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695888000,Server,2025-03-11T12:24:48.000Z,0,3,0,83706261,0,56865
1741695891000,Server,2025-03-11T12:24:51.000Z,0,6,0,218163076,0,148208
1741695894000,Server,2025-03-11T12:24:54.000Z,0,9,0,352291299,0,239328
1741695897000,Server,2025-03-11T12:24:57.000Z,0,10,0,445697517,0,302783
1741695900000,Server,2025-03-11T12:25:00.000Z,0,10,0,447640309,0,304103
1741695903000,Server,2025-03-11T12:25:03.000Z,0,10,0,447565137,0,304052
1741695906000,Server,2025-03-11T12:25:06.000Z,0,10,0,447637853,0,304101
1741695909000,Server,2025-03-11T12:25:09.000Z,0,10,0,447563172,0,304051
1741695912000,Server,2025-03-11T12:25:12.000Z,0,10,0,447603951,0,304078
1741695915000,Server,2025-03-11T12:25:15.000Z,0,10,0,447641190,0,304104
1741695918000,Server,2025-03-11T12:25:18.000Z,0,7,0,363688229,0,247070
1741695921000,Server,2025-03-11T12:25:21.000Z,0,4,0,229487503,0,155901
1741695924000,Server,2025-03-11T12:25:24.000Z,0,1,0,101163642,0,68725
1741695927000,Server,2025-03-11T12:25:27.000Z,0,0,0,2008702,0,1364
1741695930000,Server,2025-03-11T12:25:30.000Z,0,0,0,0,0,0
1741695933000,Server,2025-03-11T12:25:33.000Z,0,0,0,0,0,0
