Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695888000,2025-03-11T12:24:48.000Z,639217221.333333,639217221.333333
1741695891000,2025-03-11T12:24:51.000Z,1675511861.055444,1675511861.055444
1741695894000,2025-03-11T12:24:54.000Z,2724848689.148581,2724848689.148581
1741695897000,2025-03-11T12:24:57.000Z,3491100947.298199,3491100947.298199
1741695900000,2025-03-11T12:25:00.000Z,3539857736.227045,3539857736.227045
1741695903000,2025-03-11T12:25:03.000Z,3544104331.108144,3544104331.108144
1741695906000,2025-03-11T12:25:06.000Z,3519650591.136288,3519650591.136288
1741695909000,2025-03-11T12:25:09.000Z,3532658215.384615,3532658215.384615
1741695912000,2025-03-11T12:25:12.000Z,3524077037.037037,3524077037.037037
1741695915000,2025-03-11T12:25:15.000Z,3525367284.379172,3525367284.379172
1741695918000,2025-03-11T12:25:18.000Z,3040406738.810955,3040406738.810955
1741695921000,2025-03-11T12:25:21.000Z,1987208920.920921,1987208920.920921
1741695924000,2025-03-11T12:25:24.000Z,998069178.356713,998069178.356713
1741695927000,2025-03-11T12:25:27.000Z,99062975.316878,99062975.316878
1741695930000,2025-03-11T12:25:30.000Z,0,0
1741695933000,2025-03-11T12:25:33.000Z,0,0
