Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741695890000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:24:50.000Z,0.640000
1741695890000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:24:50.000Z,0.480256
1741695890000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:24:50.000Z,1.331913
1741695890000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:24:50.000Z,0.748663
1741695890000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:24:50.000Z,0.907635
1741695890000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:24:50.000Z,0.639318
1741695890000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:24:50.000Z,0.693703
1741695890000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:24:50.000Z,1.172083
1741695900000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:25:00.000Z,72.672673
1741695900000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:25:00.000Z,2.407222
1741695900000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:25:00.000Z,2.615694
1741695900000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:25:00.000Z,6.941432
1741695900000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:25:00.000Z,69.900000
1741695900000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:25:00.000Z,31.337325
1741695900000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:25:00.000Z,4.382470
1741695900000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:25:00.000Z,17.515924
1741695910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:25:10.000Z,100
1741695910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:25:10.000Z,0.801603
1741695910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:25:10.000Z,2.213280
1741695910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:25:10.000Z,7.326478
1741695910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:25:10.000Z,100
1741695910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:25:10.000Z,89.150461
1741695910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:25:10.000Z,12.326228
1741695910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:25:10.000Z,33.257143
1741695920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:25:20.000Z,100
1741695920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:25:20.000Z,1.510574
1741695920000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:25:20.000Z,4.016064
1741695920000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:25:20.000Z,7.792208
1741695920000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:25:20.000Z,100
1741695920000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:25:20.000Z,92.777213
1741695920000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:25:20.000Z,5.700000
1741695920000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:25:20.000Z,33.333333
1741695930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:25:30.000Z,100
1741695930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:25:30.000Z,2.012072
1741695930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:25:30.000Z,1.812689
1741695930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:25:30.000Z,6.027060
1741695930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:25:30.000Z,100
1741695930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:25:30.000Z,73.168317
1741695930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:25:30.000Z,5.633803
1741695930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:25:30.000Z,29.670330
