Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695888000,10.39.69.99,10.39.69.99,2025-03-11T12:24:48.000Z,14,83705786.666667
1741695888000,10.39.69.98,10.39.69.98,2025-03-11T12:24:48.000Z,79902138.666667,14
1741695891000,10.39.69.99,10.39.69.99,2025-03-11T12:24:51.000Z,14,218163092
1741695891000,10.39.69.98,10.39.69.98,2025-03-11T12:24:51.000Z,209438968.603874,14.028056
1741695894000,10.39.69.99,10.39.69.99,2025-03-11T12:24:54.000Z,14,352291806
1741695894000,10.39.69.98,10.39.69.98,2025-03-11T12:24:54.000Z,340606071.786310,14.357262
1741695897000,10.39.69.99,10.39.69.99,2025-03-11T12:24:57.000Z,5,445696539
1741695897000,10.39.69.98,10.39.69.98,2025-03-11T12:24:57.000Z,436387613.408939,5.003336
1741695900000,10.39.69.99,10.39.69.99,2025-03-11T12:25:00.000Z,0,447619674
1741695900000,10.39.69.98,10.39.69.98,2025-03-11T12:25:00.000Z,442482217.028381,0
1741695903000,10.39.69.99,10.39.69.99,2025-03-11T12:25:03.000Z,0,447586264
1741695903000,10.39.69.98,10.39.69.98,2025-03-11T12:25:03.000Z,443013041.388518,0
1741695906000,10.39.69.99,10.39.69.99,2025-03-11T12:25:06.000Z,0,447637361
1741695906000,10.39.69.98,10.39.69.98,2025-03-11T12:25:06.000Z,439956323.892036,0
1741695909000,10.39.69.99,10.39.69.99,2025-03-11T12:25:09.000Z,0,447564154
1741695909000,10.39.69.98,10.39.69.98,2025-03-11T12:25:09.000Z,441582276.923077,0
1741695912000,10.39.69.99,10.39.69.99,2025-03-11T12:25:12.000Z,0,447603460
1741695912000,10.39.69.98,10.39.69.98,2025-03-11T12:25:12.000Z,440509629.629630,0
1741695915000,10.39.69.99,10.39.69.99,2025-03-11T12:25:15.000Z,0,447641681
1741695915000,10.39.69.98,10.39.69.98,2025-03-11T12:25:15.000Z,440670910.547397,0
1741695918000,10.39.69.99,10.39.69.99,2025-03-11T12:25:18.000Z,3,363687745
1741695918000,10.39.69.98,10.39.69.98,2025-03-11T12:25:18.000Z,380050839.345357,3.006012
1741695921000,10.39.69.99,10.39.69.99,2025-03-11T12:25:21.000Z,3,229486035
1741695921000,10.39.69.98,10.39.69.98,2025-03-11T12:25:21.000Z,248401112.112112,3.003003
1741695924000,10.39.69.99,10.39.69.99,2025-03-11T12:25:24.000Z,3,101165614
1741695924000,10.39.69.98,10.39.69.98,2025-03-11T12:25:24.000Z,124758644.288577,3.006012
1741695927000,10.39.69.99,10.39.69.99,2025-03-11T12:25:27.000Z,1,2008704
1741695927000,10.39.69.98,10.39.69.98,2025-03-11T12:25:27.000Z,12382870.913943,1.000667
1741695930000,10.39.69.99,10.39.69.99,2025-03-11T12:25:30.000Z,0,0
1741695930000,10.39.69.98,10.39.69.98,2025-03-11T12:25:30.000Z,0,0
1741695933000,10.39.69.99,10.39.69.99,2025-03-11T12:25:33.000Z,0,0
1741695933000,10.39.69.98,10.39.69.98,2025-03-11T12:25:33.000Z,0,0
