Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741695888000,10.39.69.99,10.39.69.99,2025-03-11T12:24:48.000Z,0,0,0,0,0,0,0
1741695888000,10.39.69.98,10.39.69.98,2025-03-11T12:24:48.000Z,0,0,0,0,0,0,0
1741695891000,10.39.69.99,10.39.69.99,2025-03-11T12:24:51.000Z,0,0,0,0,0,0,0
1741695891000,10.39.69.98,10.39.69.98,2025-03-11T12:24:51.000Z,0,0,0,0,0,0,0
1741695894000,10.39.69.99,10.39.69.99,2025-03-11T12:24:54.000Z,0,0,0,0,0,0,0
1741695894000,10.39.69.98,10.39.69.98,2025-03-11T12:24:54.000Z,0,0,0,0,0,0,0
1741695897000,10.39.69.99,10.39.69.99,2025-03-11T12:24:57.000Z,0,0,0,0,0,0,0
1741695897000,10.39.69.98,10.39.69.98,2025-03-11T12:24:57.000Z,0,0,0,0,0,0,0
1741695900000,10.39.69.99,10.39.69.99,2025-03-11T12:25:00.000Z,0,0,0,0,0,0,0
1741695900000,10.39.69.98,10.39.69.98,2025-03-11T12:25:00.000Z,0,0,0,0,0,0,0
1741695903000,10.39.69.99,10.39.69.99,2025-03-11T12:25:03.000Z,0,0,0,0,0,0,0
1741695903000,10.39.69.98,10.39.69.98,2025-03-11T12:25:03.000Z,0,0,0,0,0,0,0
1741695906000,10.39.69.99,10.39.69.99,2025-03-11T12:25:06.000Z,0,0,0,0,0,0,0
1741695906000,10.39.69.98,10.39.69.98,2025-03-11T12:25:06.000Z,0,0,0,0,0,0,0
1741695909000,10.39.69.99,10.39.69.99,2025-03-11T12:25:09.000Z,0,0,0,0,0,0,0
1741695909000,10.39.69.98,10.39.69.98,2025-03-11T12:25:09.000Z,0,0,0,0,0,0,0
1741695912000,10.39.69.99,10.39.69.99,2025-03-11T12:25:12.000Z,0,0,0,0,0,0,0
1741695912000,10.39.69.98,10.39.69.98,2025-03-11T12:25:12.000Z,0,0,0,0,0,0,0
1741695915000,10.39.69.99,10.39.69.99,2025-03-11T12:25:15.000Z,0,0,0,0,0,0,0
1741695915000,10.39.69.98,10.39.69.98,2025-03-11T12:25:15.000Z,0,0,0,0,0,0,0
1741695918000,10.39.69.99,10.39.69.99,2025-03-11T12:25:18.000Z,0,0,0,0,0,0,0
1741695918000,10.39.69.98,10.39.69.98,2025-03-11T12:25:18.000Z,0,0,0,0,0,0,0
1741695921000,10.39.69.99,10.39.69.99,2025-03-11T12:25:21.000Z,0,0,0,0,0,0,0
1741695921000,10.39.69.98,10.39.69.98,2025-03-11T12:25:21.000Z,0,0,0,0,0,0,0
1741695924000,10.39.69.99,10.39.69.99,2025-03-11T12:25:24.000Z,0,0,0,0,0,0,0
1741695924000,10.39.69.98,10.39.69.98,2025-03-11T12:25:24.000Z,0,0,0,0,0,0,0
1741695927000,10.39.69.99,10.39.69.99,2025-03-11T12:25:27.000Z,0,0,0,0,0,0,0
1741695927000,10.39.69.98,10.39.69.98,2025-03-11T12:25:27.000Z,0,0,0,0,0,0,0
1741695930000,10.39.69.99,10.39.69.99,2025-03-11T12:25:30.000Z,0,0,0,0,0,0,0
1741695930000,10.39.69.98,10.39.69.98,2025-03-11T12:25:30.000Z,0,0,0,0,0,0,0
1741695933000,10.39.69.99,10.39.69.99,2025-03-11T12:25:33.000Z,0,0,0,0,0,0,0
1741695933000,10.39.69.98,10.39.69.98,2025-03-11T12:25:33.000Z,0,0,0,0,0,0,0
