Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1741695888000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:24:48.000Z,3
1741695891000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:24:51.000Z,6
1741695894000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:24:54.000Z,9
1741695897000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:24:57.000Z,10
1741695900000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:25:00.000Z,10
1741695903000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:25:03.000Z,10
1741695906000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:25:06.000Z,10
1741695909000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:25:09.000Z,10
1741695912000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:25:12.000Z,10
1741695915000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:25:15.000Z,10
1741695918000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:25:18.000Z,7
1741695921000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:25:21.000Z,4
1741695924000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:25:24.000Z,1
1741695927000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:25:27.000Z,0
1741695930000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:25:30.000Z,0
1741695933000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:25:33.000Z,0
