Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695888000,Client,2025-03-11T12:24:48.000Z,3,0,79902122,0,54281,0
1741695891000,Client,2025-03-11T12:24:51.000Z,6,0,209438952,0,142281,0
1741695894000,Client,2025-03-11T12:24:54.000Z,9,0,340606055,0,231390,0
1741695897000,Client,2025-03-11T12:24:57.000Z,10,0,436387607,0,296459,0
1741695900000,Client,2025-03-11T12:25:00.000Z,10,0,442482217,0,300598,0
1741695903000,Client,2025-03-11T12:25:03.000Z,10,0,443013041,0,300959,0
1741695906000,Client,2025-03-11T12:25:06.000Z,10,0,439956323,0,298881,0
1741695909000,Client,2025-03-11T12:25:09.000Z,10,0,441582276,0,299987,0
1741695912000,Client,2025-03-11T12:25:12.000Z,10,0,440509629,0,299259,0
1741695915000,Client,2025-03-11T12:25:15.000Z,10,0,440670910,0,299368,0
1741695918000,Client,2025-03-11T12:25:18.000Z,7,0,380049849,0,258185,0
1741695921000,Client,2025-03-11T12:25:21.000Z,4,0,248400613,0,168749,0
1741695924000,Client,2025-03-11T12:25:24.000Z,1,0,124758637,0,84755,0
1741695927000,Client,2025-03-11T12:25:27.000Z,0,0,12382377,0,8411,0
1741695930000,Client,2025-03-11T12:25:30.000Z,0,0,0,0,0,0
1741695933000,Client,2025-03-11T12:25:33.000Z,0,0,0,0,0,0
