Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741695888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:24:48.000Z,239706416,42
1741695891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:24:51.000Z,866766688,84
1741695894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:24:54.000Z,1886881873,127
1741695897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:24:57.000Z,3195171938,142
1741695900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:00.000Z,4520406178,142
1741695903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:03.000Z,5847673250,142
1741695906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:06.000Z,7167982178,142
1741695909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:09.000Z,8488313186,142
1741695912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:12.000Z,9808520546,142
1741695915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:15.000Z,11128770594,142
1741695918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:18.000Z,12266642807,151
1741695921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:21.000Z,13011100940,160
1741695924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:24.000Z,13384628321,169
1741695927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:27.000Z,13421752168,172
1741695930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:30.000Z,13421752168,172
1741695933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:33.000Z,13421752168,172
