Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695888000,Client,2025-03-11T12:24:48.000Z,682.666667,690767594.666667,690768277.333333
1741695891000,Client,2025-03-11T12:24:51.000Z,512,1800129624,1800130136
1741695894000,Client,2025-03-11T12:24:54.000Z,2688,2906306480,2906309168
1741695897000,Client,2025-03-11T12:24:57.000Z,168,3677523696,3677523864
1741695900000,Client,2025-03-11T12:25:00.000Z,0,3693798648,3693798648
1741695903000,Client,2025-03-11T12:25:03.000Z,0,3691111240,3691111240
1741695906000,Client,2025-03-11T12:25:06.000Z,0,3693377088,3693377088
1741695909000,Client,2025-03-11T12:25:09.000Z,0,3692371848,3692371848
1741695912000,Client,2025-03-11T12:25:12.000Z,0,3692497504,3692497504
1741695915000,Client,2025-03-11T12:25:15.000Z,0,3693218048,3693218048
1741695918000,Client,2025-03-11T12:25:18.000Z,512,3000266160,3000266672
1741695921000,Client,2025-03-11T12:25:21.000Z,512,1893195368,1893195880
1741695924000,Client,2025-03-11T12:25:24.000Z,512,834515432,834515944
1741695927000,Client,2025-03-11T12:25:27.000Z,2152,16251640,16253792
1741695930000,Client,2025-03-11T12:25:30.000Z,192,0,192
1741695933000,Client,2025-03-11T12:25:33.000Z,0,0,0
