Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695888000,2025-03-11T12:24:48.000Z,669646405.333333,669646405.333333
1741695891000,2025-03-11T12:24:51.000Z,1745304848,1745304848
1741695894000,2025-03-11T12:24:54.000Z,2818334568,2818334568
1741695897000,2025-03-11T12:24:57.000Z,3565572352,3565572352
1741695900000,2025-03-11T12:25:00.000Z,3580957392,3580957392
1741695903000,2025-03-11T12:25:03.000Z,3580690112,3580690112
1741695906000,2025-03-11T12:25:06.000Z,3581098888,3581098888
1741695909000,2025-03-11T12:25:09.000Z,3580513232,3580513232
1741695912000,2025-03-11T12:25:12.000Z,3580827680,3580827680
1741695915000,2025-03-11T12:25:15.000Z,3581133448,3581133448
1741695918000,2025-03-11T12:25:18.000Z,2909501984,2909501984
1741695921000,2025-03-11T12:25:21.000Z,1835888304,1835888304
1741695924000,2025-03-11T12:25:24.000Z,809324936,809324936
1741695927000,2025-03-11T12:25:27.000Z,16069640,16069640
1741695930000,2025-03-11T12:25:30.000Z,0,0
1741695933000,2025-03-11T12:25:33.000Z,0,0
