Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741695888000,Stateless UDP,2025-03-11T12:24:48.000Z,42,251117360
1741695891000,Stateless UDP,2025-03-11T12:24:51.000Z,84,904733984
1741695894000,Stateless UDP,2025-03-11T12:24:54.000Z,127,1960552529
1741695897000,Stateless UDP,2025-03-11T12:24:57.000Z,142,3295413666
1741695900000,Stateless UDP,2025-03-11T12:25:00.000Z,142,4636482210
1741695903000,Stateless UDP,2025-03-11T12:25:03.000Z,142,5977450658
1741695906000,Stateless UDP,2025-03-11T12:25:06.000Z,142,7318572194
1741695909000,Stateless UDP,2025-03-11T12:25:09.000Z,142,8659474402
1741695912000,Stateless UDP,2025-03-11T12:25:12.000Z,142,10000494370
1741695915000,Stateless UDP,2025-03-11T12:25:15.000Z,142,11342524130
1741695918000,Stateless UDP,2025-03-11T12:25:18.000Z,151,12431405239
1741695921000,Stateless UDP,2025-03-11T12:25:21.000Z,160,13118715916
1741695924000,Stateless UDP,2025-03-11T12:25:24.000Z,169,13421808097
1741695927000,Stateless UDP,2025-03-11T12:25:27.000Z,172,13427824168
1741695930000,Stateless UDP,2025-03-11T12:25:30.000Z,172,13427824168
1741695933000,Stateless UDP,2025-03-11T12:25:33.000Z,172,13427824168
