Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741695888000,2025-03-11T12:24:48.000Z,10.39.69.99,10.39.69.99,-0.008000
1741695888000,2025-03-11T12:24:48.000Z,10.39.69.98,10.39.69.98,-0.048000
1741695891000,2025-03-11T12:24:51.000Z,10.39.69.99,10.39.69.99,-0.002000
1741695891000,2025-03-11T12:24:51.000Z,10.39.69.98,10.39.69.98,-0.032000
1741695894000,2025-03-11T12:24:54.000Z,10.39.69.99,10.39.69.99,-0.004000
1741695894000,2025-03-11T12:24:54.000Z,10.39.69.98,10.39.69.98,-0.085000
1741695897000,2025-03-11T12:24:57.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695897000,2025-03-11T12:24:57.000Z,10.39.69.98,10.39.69.98,-0.054000
1741695900000,2025-03-11T12:25:00.000Z,10.39.69.99,10.39.69.99,-0.009000
1741695900000,2025-03-11T12:25:00.000Z,10.39.69.98,10.39.69.98,-0.115000
1741695903000,2025-03-11T12:25:03.000Z,10.39.69.99,10.39.69.99,-0.002000
1741695903000,2025-03-11T12:25:03.000Z,10.39.69.98,10.39.69.98,-0.031000
1741695906000,2025-03-11T12:25:06.000Z,10.39.69.99,10.39.69.99,-0.005000
1741695906000,2025-03-11T12:25:06.000Z,10.39.69.98,10.39.69.98,-0.138000
1741695909000,2025-03-11T12:25:09.000Z,10.39.69.99,10.39.69.99,-0.013000
1741695909000,2025-03-11T12:25:09.000Z,10.39.69.98,10.39.69.98,-0.038000
1741695912000,2025-03-11T12:25:12.000Z,10.39.69.99,10.39.69.99,-0.002000
1741695912000,2025-03-11T12:25:12.000Z,10.39.69.98,10.39.69.98,-0.064000
1741695915000,2025-03-11T12:25:15.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695915000,2025-03-11T12:25:15.000Z,10.39.69.98,10.39.69.98,-0.054000
1741695918000,2025-03-11T12:25:18.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695918000,2025-03-11T12:25:18.000Z,10.39.69.98,10.39.69.98,-0.049000
1741695921000,2025-03-11T12:25:21.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695921000,2025-03-11T12:25:21.000Z,10.39.69.98,10.39.69.98,-0.090000
1741695924000,2025-03-11T12:25:24.000Z,10.39.69.99,10.39.69.99,-0.015000
1741695924000,2025-03-11T12:25:24.000Z,10.39.69.98,10.39.69.98,-0.054000
1741695927000,2025-03-11T12:25:27.000Z,10.39.69.99,10.39.69.99,-0.005000
1741695927000,2025-03-11T12:25:27.000Z,10.39.69.98,10.39.69.98,-0.055000
1741695930000,2025-03-11T12:25:30.000Z,10.39.69.99,10.39.69.99,-0.003000
1741695930000,2025-03-11T12:25:30.000Z,10.39.69.98,10.39.69.98,-0.103000
