Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741695890000,10.39.69.99,10.39.69.99,2025-03-11T12:24:50.000Z,3590275072,4109803520,267493376,1027600384,1027600384
1741695890000,10.39.69.98,10.39.69.98,2025-03-11T12:24:50.000Z,3584094208,4109803520,273072128,1027600384,1027600384
1741695900000,10.39.69.99,10.39.69.99,2025-03-11T12:25:00.000Z,2956636160,4109803520,827056128,1027600384,1027600384
1741695900000,10.39.69.98,10.39.69.98,2025-03-11T12:25:00.000Z,2924716032,4109803520,858411008,1027600384,1027600384
1741695910000,10.39.69.99,10.39.69.99,2025-03-11T12:25:10.000Z,2955800576,4109803520,827875328,1027600384,1027600384
1741695910000,10.39.69.98,10.39.69.98,2025-03-11T12:25:10.000Z,2924531712,4109803520,858595328,1027600384,1027600384
1741695920000,10.39.69.99,10.39.69.99,2025-03-11T12:25:20.000Z,2956947456,4109803520,826744832,1027600384,1027600384
1741695920000,10.39.69.98,10.39.69.98,2025-03-11T12:25:20.000Z,2925375488,4109803520,857751552,1027600384,1027600384
1741695930000,10.39.69.99,10.39.69.99,2025-03-11T12:25:30.000Z,2957185024,4109803520,826507264,1027600384,1027600384
1741695930000,10.39.69.98,10.39.69.98,2025-03-11T12:25:30.000Z,2924732416,4109803520,858394624,1027600384,1027600384
