Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741695888000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:48.000Z,0,256,259037848,0,0,0,4,170648
1741695888000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:48.000Z,0,259786222,256,0,0,0,171141,4
1741695891000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:51.000Z,0,448,933186394,0,0,0,7,614754
1741695891000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:51.000Z,0,934318822,448,0,0,0,615500,7
1741695894000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:54.000Z,0,1456,2021961460,0,0,0,14,1332000
1741695894000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:54.000Z,0,2022026032,640,0,0,0,1332046,10
1741695897000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:57.000Z,0,1520,3398734394,0,0,0,15,2238966
1741695897000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:57.000Z,0,3400192490,704,0,0,0,2239930,11
1741695900000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:00.000Z,0,1520,4782061988,0,0,0,15,3150249
1741695900000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:00.000Z,0,4781473820,704,0,0,0,3149865,11
1741695903000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:03.000Z,0,1520,6164383148,0,0,0,15,4060869
1741695903000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:03.000Z,0,6165288692,704,0,0,0,4061469,11
1741695906000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:06.000Z,0,1520,7547552870,0,0,0,15,4972048
1741695906000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:06.000Z,0,7550255726,704,0,0,0,4973832,11
1741695909000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:09.000Z,0,1520,8930346128,0,0,0,15,5882979
1741695909000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:09.000Z,0,8929064234,704,0,0,0,5882138,11
1741695912000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:12.000Z,0,1520,10313186444,0,0,0,15,6793941
1741695912000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:12.000Z,0,10314617216,704,0,0,0,6794887,11
1741695915000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:15.000Z,0,1520,11697219908,0,0,0,15,7705689
1741695915000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:15.000Z,0,11697372524,704,0,0,0,7705793,11
1741695918000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:18.000Z,0,1712,12820069520,0,0,0,18,8445382
1741695918000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:18.000Z,0,12819951932,896,0,0,0,8445308,14
1741695921000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:21.000Z,0,1904,13528834538,0,0,0,21,8912292
1741695921000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:21.000Z,0,13524952310,1088,0,0,0,8909738,17
1741695924000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:24.000Z,0,2096,13841360570,0,0,0,24,9118175
1741695924000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:24.000Z,0,13836522002,1280,0,0,0,9114991,20
1741695927000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:27.000Z,0,2902,13847444778,0,0,0,28,9122184
1741695927000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:27.000Z,0,13842690442,1344,0,0,0,9119058,21
1741695930000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:30.000Z,0,2976,13847444778,0,0,0,29,9122184
1741695930000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:30.000Z,0,13842690516,1344,0,0,0,9119059,21
1741695933000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:33.000Z,0,2976,13847444778,0,0,0,29,9122184
1741695933000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:33.000Z,0,13842690516,1344,0,0,0,9119059,21
