Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695888000,2025-03-11T12:24:48.000Z,14,83705786
1741695891000,2025-03-11T12:24:51.000Z,14,218163092
1741695894000,2025-03-11T12:24:54.000Z,14,352291806
1741695897000,2025-03-11T12:24:57.000Z,5,445696539
1741695900000,2025-03-11T12:25:00.000Z,0,447619674
1741695903000,2025-03-11T12:25:03.000Z,0,447586264
1741695906000,2025-03-11T12:25:06.000Z,0,447637361
1741695909000,2025-03-11T12:25:09.000Z,0,447564154
1741695912000,2025-03-11T12:25:12.000Z,0,447603460
1741695915000,2025-03-11T12:25:15.000Z,0,447641681
1741695918000,2025-03-11T12:25:18.000Z,3,363687745
1741695921000,2025-03-11T12:25:21.000Z,3,229486035
1741695924000,2025-03-11T12:25:24.000Z,3,101165614
1741695927000,2025-03-11T12:25:27.000Z,1,2008704
1741695930000,2025-03-11T12:25:30.000Z,0,0
1741695933000,2025-03-11T12:25:33.000Z,0,0
