Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741695888000,2025-03-11T12:24:48.000Z,0,0,0,0,0
1741695891000,2025-03-11T12:24:51.000Z,0,0,0,0,0
1741695894000,2025-03-11T12:24:54.000Z,96,41,16,1,4
1741695897000,2025-03-11T12:24:57.000Z,96,41,16,1,4
1741695900000,2025-03-11T12:25:00.000Z,96,41,16,1,4
1741695903000,2025-03-11T12:25:03.000Z,96,41,16,1,4
1741695906000,2025-03-11T12:25:06.000Z,96,41,16,1,4
1741695909000,2025-03-11T12:25:09.000Z,96,41,16,1,4
1741695912000,2025-03-11T12:25:12.000Z,96,41,16,1,4
1741695915000,2025-03-11T12:25:15.000Z,96,41,16,1,4
1741695918000,2025-03-11T12:25:18.000Z,96,41,16,1,4
1741695921000,2025-03-11T12:25:21.000Z,462,74,337,54,58
1741695924000,2025-03-11T12:25:24.000Z,462,74,337,54,58
1741695927000,2025-03-11T12:25:27.000Z,462,74,337,54,58
1741695930000,2025-03-11T12:25:30.000Z,462,74,337,54,58
1741695933000,2025-03-11T12:25:33.000Z,462,74,337,54,58
