Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741695888000,8000,2025-03-11T12:24:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695891000,8000,2025-03-11T12:24:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695894000,8000,2025-03-11T12:24:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695897000,8000,2025-03-11T12:24:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695900000,8000,2025-03-11T12:25:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695903000,8000,2025-03-11T12:25:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695906000,8000,2025-03-11T12:25:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695909000,8000,2025-03-11T12:25:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695912000,8000,2025-03-11T12:25:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695915000,8000,2025-03-11T12:25:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695918000,8000,2025-03-11T12:25:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695921000,8000,2025-03-11T12:25:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695924000,8000,2025-03-11T12:25:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695927000,8000,2025-03-11T12:25:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695930000,8000,2025-03-11T12:25:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695933000,8000,2025-03-11T12:25:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
