Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741695888000,2025-03-11T12:24:48.000Z,44.633655,162841,7268189,45.699562,83861,3832411,638.414543,83861,53538082
1741695891000,2025-03-11T12:24:51.000Z,48.467330,588794,28537273,41.872137,170338,7132416,850.475790,170346,144875149
1741695894000,2025-03-11T12:24:54.000Z,46.306129,1281801,59355242,35.251332,259529,9148743,3462.400741,259532,898603789
1741695897000,2025-03-11T12:24:57.000Z,42.859908,2170575,93030644,31.005365,295624,9165930,2610.193036,295624,771635706
1741695900000,2025-03-11T12:25:00.000Z,41.224060,3070861,126593359,30.334675,298788,9063637,1417.392733,298788,423499940
1741695903000,2025-03-11T12:25:03.000Z,40.218889,3972523,159770463,30.743657,299700,9213874,3046.889396,299700,913152752
1741695906000,2025-03-11T12:25:06.000Z,39.652272,4869456,193084992,30.629801,300441,9202448,2704.615085,300443,812582670
1741695909000,2025-03-11T12:25:09.000Z,39.221456,5766398,226166524,30.573959,299145,9146047,1529.121241,299149,457435090
1741695912000,2025-03-11T12:25:12.000Z,38.931711,6663273,259412622,30.269535,299082,9053073,1354.921894,299081,405231395
1741695915000,2025-03-11T12:25:15.000Z,38.659058,7560161,292268701,30.233447,298886,9036354,1328.842801,298888,397175167
1741695918000,2025-03-11T12:25:18.000Z,38.718799,8333164,322650106,32.577126,225982,7361844,782.590262,225981,176850530
1741695921000,2025-03-11T12:25:21.000Z,38.927593,8838900,344077101,40.999731,137765,5648328,734.091797,137771,101136561
1741695924000,2025-03-11T12:25:24.000Z,39.161084,9092654,356078187,41.080050,59825,2457614,717.954274,82316,59099124
1741695927000,2025-03-11T12:25:27.000Z,39.201777,9117873,357436820,null,0,0,508.230392,47710,24247672
1741695930000,2025-03-11T12:25:30.000Z,39.201777,9117873,357436820,null,0,0,508.230392,47710,24247672
1741695933000,2025-03-11T12:25:33.000Z,39.201777,9117873,357436820,null,0,0,508.230392,47710,24247672
