Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:24:48.000Z,0,0,0,0,0,239706368,162844,0,0
1741695891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:24:51.000Z,0,0,0,0,0,866766592,588836,0,0
1741695894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:24:54.000Z,0,0,0,852,0,1886881728,1281851,0,0
1741695897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:24:57.000Z,0,0,0,852,0,3195171776,2170637,0,0
1741695900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:00.000Z,0,0,0,852,0,4520406016,3070930,0,0
1741695903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:03.000Z,0,0,0,852,0,5847673088,3972606,0,0
1741695906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:06.000Z,0,0,0,852,0,7167982016,4869549,0,0
1741695909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:09.000Z,0,0,0,852,0,8488313024,5766511,0,0
1741695912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:12.000Z,0,0,0,852,0,9808520384,6663393,0,0
1741695915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:15.000Z,0,0,0,852,0,11128770432,7560300,0,0
1741695918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:18.000Z,0,0,0,852,0,12266639680,8333308,0,0
1741695921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:21.000Z,0,0,0,3095,0,13011096320,8839049,0,0
1741695924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:24.000Z,0,0,0,3095,0,13384623680,9092807,0,0
1741695927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:27.000Z,0,0,0,3095,0,13421746048,9118026,0,0
1741695930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:30.000Z,0,0,0,3095,0,13421746048,9118026,0,0
1741695933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:25:33.000Z,0,0,0,3095,0,13421746048,9118026,0,0
