Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695888000,2025-03-11T12:24:48.000Z,79902138,14
1741695891000,2025-03-11T12:24:51.000Z,209438968,14
1741695894000,2025-03-11T12:24:54.000Z,340606071,14
1741695897000,2025-03-11T12:24:57.000Z,436387613,5
1741695900000,2025-03-11T12:25:00.000Z,442482217,0
1741695903000,2025-03-11T12:25:03.000Z,443013041,0
1741695906000,2025-03-11T12:25:06.000Z,439956323,0
1741695909000,2025-03-11T12:25:09.000Z,441582276,0
1741695912000,2025-03-11T12:25:12.000Z,440509629,0
1741695915000,2025-03-11T12:25:15.000Z,440670910,0
1741695918000,2025-03-11T12:25:18.000Z,380050839,3
1741695921000,2025-03-11T12:25:21.000Z,248401112,3
1741695924000,2025-03-11T12:25:24.000Z,124758644,3
1741695927000,2025-03-11T12:25:27.000Z,12382870,1
1741695930000,2025-03-11T12:25:30.000Z,0,0
1741695933000,2025-03-11T12:25:33.000Z,0,0
