Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741695890000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:24:50.000Z,452819341,452819341
1741695890000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:24:50.000Z,1616,1976
1741695890000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:24:50.000Z,699003305,532190070
1741695890000,10.39.69.99,10.39.69.99,all,2025-03-11T12:24:50.000Z,1151824262,985011387
1741695890000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:24:50.000Z,413695757,413695757
1741695890000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:24:50.000Z,1616,1976
1741695890000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:24:50.000Z,698889946,496512417
1741695890000,10.39.69.98,10.39.69.98,all,2025-03-11T12:24:50.000Z,1112587319,910210150
1741695900000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:25:00.000Z,452852512,452852512
1741695900000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:00.000Z,2096,1113617624
1741695900000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:25:00.000Z,699040604,532210371
1741695900000,10.39.69.99,10.39.69.99,all,2025-03-11T12:25:00.000Z,1151895212,2098759235
1741695900000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:25:00.000Z,413727564,413727564
1741695900000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:00.000Z,1115809568,2410
1741695900000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:25:00.000Z,698927705,496531110
1741695900000,10.39.69.98,10.39.69.98,all,2025-03-11T12:25:00.000Z,2229233949,910261084
1741695910000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:25:10.000Z,452864547,452864547
1741695910000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:10.000Z,2676,5505081110
1741695910000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:25:10.000Z,699042829,532222399
1741695910000,10.39.69.99,10.39.69.99,all,2025-03-11T12:25:10.000Z,1151910052,6490274036
1741695910000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:25:10.000Z,413736524,413736524
1741695910000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:10.000Z,5504470644,2980
1741695910000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:25:10.000Z,698929930,496539915
1741695910000,10.39.69.98,10.39.69.98,all,2025-03-11T12:25:10.000Z,6617190088,910279419
1741695920000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:25:20.000Z,452876361,452876361
1741695920000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:20.000Z,2676,10109367070
1741695920000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:25:20.000Z,699045466,532234118
1741695920000,10.39.69.99,10.39.69.99,all,2025-03-11T12:25:20.000Z,1151924503,11094527511
1741695920000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:25:20.000Z,413745269,413745269
1741695920000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:20.000Z,10108894378,2980
1741695920000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:25:20.000Z,698932567,496548565
1741695920000,10.39.69.98,10.39.69.98,all,2025-03-11T12:25:20.000Z,11221572214,910296814
1741695930000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:25:30.000Z,452891603,452891603
1741695930000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:25:30.000Z,3096,13585814213
1741695930000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:25:30.000Z,699047882,532249124
1741695930000,10.39.69.99,10.39.69.99,all,2025-03-11T12:25:30.000Z,1151942581,14570954940
1741695930000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:25:30.000Z,413756440,413756440
1741695930000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:25:30.000Z,13581305274,3295
1741695930000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:25:30.000Z,698935071,496559566
1741695930000,10.39.69.98,10.39.69.98,all,2025-03-11T12:25:30.000Z,14694001327,910319301
