Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741471548000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:48.000Z,0,1176966322,1177124120,0,0,0,775343,775446
1741471548000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:48.000Z,0,1200053584,1200103604,0,0,0,790552,790584
1741471551000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:51.000Z,0,2413298794,2414652368,0,0,0,1589793,1590682
1741471551000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:51.000Z,0,2437477498,2437440584,0,0,0,1605721,1605694
1741471554000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:54.000Z,0,3649854338,3650893352,0,0,0,2404389,2405070
1741471554000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:54.000Z,0,3673100990,3672918014,0,0,0,2419703,2419579
1741471557000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:57.000Z,0,4884088526,4888640192,0,0,0,3217455,3220450
1741471557000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:57.000Z,0,4903517408,4909931660,0,0,0,3230254,3234476
1741471560000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:00.000Z,0,6116865434,6124298264,0,0,0,4029561,4034454
1741471560000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:00.000Z,0,6140368628,6146533928,0,0,0,4045044,4049102
1741471563000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:03.000Z,0,7353378140,7360533176,0,0,0,4844128,4848838
1741471563000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:03.000Z,0,7373910608,7384066730,0,0,0,4857654,4864341
1741471566000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:06.000Z,0,8592057032,8600043932,0,0,0,5660122,5665380
1741471566000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:06.000Z,0,8611857824,8619518354,0,0,0,5673166,5678209
1741471569000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:09.000Z,0,9826318544,9833437148,0,0,0,6473206,6477892
1741471569000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:09.000Z,0,9848239982,9855725942,0,0,0,6487647,6492575
1741471572000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:12.000Z,0,11062775084,11069784392,0,0,0,7287736,7292350
1741471572000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:12.000Z,0,11084569010,11092281152,0,0,0,7302093,7307170
1741471575000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:15.000Z,0,12299289308,12306029930,0,0,0,8102304,8106741
1741471575000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:15.000Z,0,12321191012,12328734656,0,0,0,8116732,8121698
1741471578000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:18.000Z,0,13530865478,13542905438,0,0,0,8913619,8921547
