Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471548000,Server,2025-03-08T22:05:48.000Z,1,1,369706538,380484522,251159,258481
1741471551000,Server,2025-03-08T22:05:51.000Z,1,1,392762791,400236701,266822,271899
1741471554000,Server,2025-03-08T22:05:54.000Z,1,1,395201773,400263094,268479,271917
1741471557000,Server,2025-03-08T22:05:57.000Z,1,1,393101551,400211718,267052,271882
1741471560000,Server,2025-03-08T22:06:00.000Z,1,1,392964510,400200614,266959,271875
1741471563000,Server,2025-03-08T22:06:03.000Z,1,1,394178991,400211979,267784,271883
1741471566000,Server,2025-03-08T22:06:06.000Z,1,1,393138211,400312434,267077,271951
1741471569000,Server,2025-03-08T22:06:09.000Z,1,1,394679753,400275127,268124,271926
1741471572000,Server,2025-03-08T22:06:12.000Z,1,1,394469959,400129004,267982,271826
1741471575000,Server,2025-03-08T22:06:15.000Z,1,1,394172110,400291109,267779,271936
1741471578000,Server,2025-03-08T22:06:18.000Z,1,1,393836375,400190483,267551,271868
1741471581000,Server,2025-03-08T22:06:21.000Z,1,1,393568748,400357450,267370,271981
1741471584000,Server,2025-03-08T22:06:24.000Z,1,1,391965201,400216459,266280,271886
1741471587000,Server,2025-03-08T22:06:27.000Z,1,1,394784502,400188880,268195,271867
1741471590000,Server,2025-03-08T22:06:30.000Z,1,1,394504349,400262684,268005,271917
1741471593000,Server,2025-03-08T22:06:33.000Z,1,1,393740360,400261742,267486,271916
1741471596000,Server,2025-03-08T22:06:36.000Z,1,1,394617026,400262481,268082,271917
1741471599000,Server,2025-03-08T22:06:39.000Z,1,1,392697597,400133676,266778,271829
1741471602000,Server,2025-03-08T22:06:42.000Z,1,1,395383232,400244816,268602,271905
1741471605000,Server,2025-03-08T22:06:45.000Z,1,1,376078552,400324530,255488,271959
1741471608000,Server,2025-03-08T22:06:48.000Z,1,1,514043814,400255316,349214,271912
1741471611000,Server,2025-03-08T22:06:51.000Z,1,1,388019200,400167254,263600,271852
1741471614000,Server,2025-03-08T22:06:54.000Z,1,1,394179974,400329445,267785,271962
1741471617000,Server,2025-03-08T22:06:57.000Z,1,1,393608578,400182759,267397,271863
1741471620000,Server,2025-03-08T22:07:00.000Z,1,1,394439933,400227603,267961,271893
1741471623000,Server,2025-03-08T22:07:03.000Z,1,1,394083781,400208106,267719,271880
1741471626000,Server,2025-03-08T22:07:06.000Z,1,1,392935100,400222409,266939,271890
1741471629000,Server,2025-03-08T22:07:09.000Z,1,1,380794661,400333901,258692,271965
1741471632000,Server,2025-03-08T22:07:12.000Z,1,1,359516204,400210389,244236,271882
1741471635000,Server,2025-03-08T22:07:15.000Z,1,1,395189255,400289174,268470,271935
1741471638000,Server,2025-03-08T22:07:18.000Z,1,1,394164247,400237537,267774,271900
1741471641000,Server,2025-03-08T22:07:21.000Z,1,1,393931659,400202271,267616,271876
1741471644000,Server,2025-03-08T22:07:24.000Z,1,1,393795351,400199877,267524,271874
1741471647000,Server,2025-03-08T22:07:27.000Z,0,0,229141333,152271861,155666,103445
1741471650000,Server,2025-03-08T22:07:30.000Z,0,0,0,0,0,0
1741471653000,Server,2025-03-08T22:07:33.000Z,0,0,0,0,0,0
