Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741471548000,2025-03-08T22:05:48.000Z,6116941221.333333,6116941221.333333
1741471551000,2025-03-08T22:05:51.000Z,6354069482.816150,6354069482.816150
1741471554000,2025-03-08T22:05:54.000Z,6353786999.666110,6353786999.666110
1741471557000,2025-03-08T22:05:57.000Z,6339336032.042724,6339336032.042724
1741471560000,2025-03-08T22:06:00.000Z,6354346894.526034,6354346894.526034
1741471563000,2025-03-08T22:06:03.000Z,6337848699.132755,6337848699.132755
1741471566000,2025-03-08T22:06:06.000Z,6366560277.889112,6366560277.889112
1741471569000,2025-03-08T22:06:09.000Z,6355646781.969950,6355646781.969950
1741471572000,2025-03-08T22:06:12.000Z,6353867364.485981,6353867364.485981
1741471575000,2025-03-08T22:06:15.000Z,6354966565.609349,6354966565.609349
1741471578000,2025-03-08T22:06:18.000Z,6354924688.918558,6354924688.918558
1741471581000,2025-03-08T22:06:21.000Z,6355552416.694490,6355552416.694490
1741471584000,2025-03-08T22:06:24.000Z,6355873014.347681,6355873014.347681
1741471587000,2025-03-08T22:06:27.000Z,6350895850.467290,6350895850.467290
1741471590000,2025-03-08T22:06:30.000Z,6355898422.704508,6355898422.704508
1741471593000,2025-03-08T22:06:33.000Z,6354739951.935915,6354739951.935915
1741471596000,2025-03-08T22:06:36.000Z,6353812336.448598,6353812336.448598
1741471599000,2025-03-08T22:06:39.000Z,6354856472.787980,6354856472.787980
1741471602000,2025-03-08T22:06:42.000Z,6354767465.954606,6354767465.954606
1741471605000,2025-03-08T22:06:45.000Z,6155051065.420561,6155051065.420561
1741471608000,2025-03-08T22:06:48.000Z,7274856808.808809,7274856808.808809
1741471611000,2025-03-08T22:06:51.000Z,6306771708.750835,6306771708.750835
1741471614000,2025-03-08T22:06:54.000Z,6354205393.858478,6354205393.858478
1741471617000,2025-03-08T22:06:57.000Z,6354252560.747663,6354252560.747663
1741471620000,2025-03-08T22:07:00.000Z,6348735019.320453,6348735019.320453
1741471623000,2025-03-08T22:07:03.000Z,6360107323.076923,6360107323.076923
1741471626000,2025-03-08T22:07:06.000Z,6353629724.207011,6353629724.207011
1741471629000,2025-03-08T22:07:09.000Z,6210085168.165168,6210085168.165168
1741471632000,2025-03-08T22:07:12.000Z,5992695692.204751,5992695692.204751
1741471635000,2025-03-08T22:07:15.000Z,6353126442.737897,6353126442.737897
1741471638000,2025-03-08T22:07:18.000Z,6354181810.413885,6354181810.413885
1741471641000,2025-03-08T22:07:21.000Z,6354645618.157543,6354645618.157543
1741471644000,2025-03-08T22:07:24.000Z,6355351890.484140,6355351890.484140
1741471647000,2025-03-08T22:07:27.000Z,4002610559.039360,4002610559.039360
1741471650000,2025-03-08T22:07:30.000Z,0,0
1741471653000,2025-03-08T22:07:33.000Z,0,0
