Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741471548000,8000,2025-03-08T22:05:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471551000,8000,2025-03-08T22:05:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471554000,8000,2025-03-08T22:05:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471557000,8000,2025-03-08T22:05:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471560000,8000,2025-03-08T22:06:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471563000,8000,2025-03-08T22:06:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471566000,8000,2025-03-08T22:06:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471569000,8000,2025-03-08T22:06:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471572000,8000,2025-03-08T22:06:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471575000,8000,2025-03-08T22:06:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471578000,8000,2025-03-08T22:06:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471581000,8000,2025-03-08T22:06:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471584000,8000,2025-03-08T22:06:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471587000,8000,2025-03-08T22:06:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471590000,8000,2025-03-08T22:06:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471593000,8000,2025-03-08T22:06:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471596000,8000,2025-03-08T22:06:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471599000,8000,2025-03-08T22:06:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471602000,8000,2025-03-08T22:06:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471605000,8000,2025-03-08T22:06:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471608000,8000,2025-03-08T22:06:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471611000,8000,2025-03-08T22:06:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471614000,8000,2025-03-08T22:06:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471617000,8000,2025-03-08T22:06:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471620000,8000,2025-03-08T22:07:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471623000,8000,2025-03-08T22:07:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471626000,8000,2025-03-08T22:07:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471629000,8000,2025-03-08T22:07:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471632000,8000,2025-03-08T22:07:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471635000,8000,2025-03-08T22:07:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471638000,8000,2025-03-08T22:07:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471641000,8000,2025-03-08T22:07:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471644000,8000,2025-03-08T22:07:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471647000,8000,2025-03-08T22:07:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471650000,8000,2025-03-08T22:07:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471653000,8000,2025-03-08T22:07:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
