Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741471548000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:05:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471551000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:05:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471554000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:05:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471557000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:05:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471560000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471563000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471566000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471569000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471572000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471575000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471578000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471581000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471584000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471587000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471590000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471593000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471596000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471599000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471602000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471605000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471608000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471611000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471614000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471617000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:06:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471620000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:07:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471623000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:07:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471626000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:07:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
