Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741471548000,10.39.69.99,10.39.69.99,2025-03-08T22:05:48.000Z,1109119630,1141453584,0,1,0
1741471548000,10.39.69.98,10.39.69.98,2025-03-08T22:05:48.000Z,1130278160,1163574798,1,0,1
1741471551000,10.39.69.99,10.39.69.99,2025-03-08T22:05:51.000Z,2286622478,2341361744,0,1,0
1741471551000,10.39.69.98,10.39.69.98,2025-03-08T22:05:51.000Z,2310761808,2363484430,1,0,1
1741471554000,10.39.69.99,10.39.69.99,2025-03-08T22:05:54.000Z,3470251790,3540149712,0,1,0
1741471554000,10.39.69.98,10.39.69.98,2025-03-08T22:05:54.000Z,3491376464,3561568782,1,0,1
1741471557000,10.39.69.99,10.39.69.99,2025-03-08T22:05:57.000Z,4649163342,4740386128,0,1,0
1741471557000,10.39.69.98,10.39.69.98,2025-03-08T22:05:57.000Z,4665919120,4761107470,1,0,1
1741471560000,10.39.69.99,10.39.69.99,2025-03-08T22:06:00.000Z,5825699086,5938585296,0,1,0
1741471560000,10.39.69.98,10.39.69.98,2025-03-08T22:06:00.000Z,5846511696,5960217806,1,0,1
1741471563000,10.39.69.99,10.39.69.99,2025-03-08T22:06:03.000Z,7006265166,7137220176,0,1,0
1741471563000,10.39.69.98,10.39.69.98,2025-03-08T22:06:03.000Z,7021600464,7160237838,1,0,1
1741471566000,10.39.69.99,10.39.69.99,2025-03-08T22:06:06.000Z,8186859214,8339358416,0,1,0
1741471566000,10.39.69.98,10.39.69.98,2025-03-08T22:06:06.000Z,8206260176,8358263310,1,0,1
1741471569000,10.39.69.99,10.39.69.99,2025-03-08T22:06:09.000Z,9366162318,9535380496,0,1,0
1741471569000,10.39.69.98,10.39.69.98,2025-03-08T22:06:09.000Z,9386888080,9557030670,1,0,1
1741471572000,10.39.69.99,10.39.69.99,2025-03-08T22:06:12.000Z,10547994318,10734166992,0,1,0
1741471572000,10.39.69.98,10.39.69.98,2025-03-08T22:06:12.000Z,10567410000,10756032078,1,0,1
1741471575000,10.39.69.99,10.39.69.99,2025-03-08T22:06:15.000Z,11728539790,11933040336,0,1,0
1741471575000,10.39.69.98,10.39.69.98,2025-03-08T22:06:15.000Z,11747591888,11954990798,1,0,1
1741471578000,10.39.69.99,10.39.69.99,2025-03-08T22:06:18.000Z,12908867406,13132409744,0,1,0
1741471578000,10.39.69.98,10.39.69.98,2025-03-08T22:06:18.000Z,12928517136,13153984846,1,0,1
1741471581000,10.39.69.99,10.39.69.99,2025-03-08T22:06:21.000Z,14087212238,14331081424,0,1,0
1741471581000,10.39.69.98,10.39.69.98,2025-03-08T22:06:21.000Z,14109068496,14352793422,1,0,1
1741471584000,10.39.69.99,10.39.69.99,2025-03-08T22:06:24.000Z,15261539982,15530128464,0,1,0
1741471584000,10.39.69.98,10.39.69.98,2025-03-08T22:06:24.000Z,15289644880,15553285966,1,0,1
1741471587000,10.39.69.99,10.39.69.99,2025-03-08T22:06:27.000Z,16443919566,16728694160,0,1,0
1741471587000,10.39.69.98,10.39.69.98,2025-03-08T22:06:27.000Z,16470115280,16751226062,1,0,1
1741471590000,10.39.69.99,10.39.69.99,2025-03-08T22:06:30.000Z,17626249102,17928281424,0,1,0
1741471590000,10.39.69.98,10.39.69.98,2025-03-08T22:06:30.000Z,17650796176,17950034638,1,0,1
1741471593000,10.39.69.99,10.39.69.99,2025-03-08T22:06:33.000Z,18806682702,19128267600,0,1,0
1741471593000,10.39.69.98,10.39.69.98,2025-03-08T22:06:33.000Z,18831366672,19149314254,1,0,1
1741471596000,10.39.69.99,10.39.69.99,2025-03-08T22:06:36.000Z,19987376846,20325851472,0,1,0
1741471596000,10.39.69.98,10.39.69.98,2025-03-08T22:06:36.000Z,20011919504,20348264142,1,0,1
1741471599000,10.39.69.99,10.39.69.99,2025-03-08T22:06:39.000Z,21165076942,21525852368,0,1,0
1741471599000,10.39.69.98,10.39.69.98,2025-03-08T22:06:39.000Z,21192074896,21547208142,1,0,1
1741471602000,10.39.69.99,10.39.69.99,2025-03-08T22:06:42.000Z,22348458958,22723786576,0,1,0
