Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741471548000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:48.000Z,1,0,0,1
1741471548000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:48.000Z,0,1,1,0
1741471551000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:51.000Z,1,0,0,1
1741471551000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:51.000Z,0,1,1,0
1741471554000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:54.000Z,1,0,0,1
1741471554000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:54.000Z,0,1,1,0
1741471557000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:57.000Z,1,0,0,1
1741471557000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:57.000Z,0,1,1,0
1741471560000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:00.000Z,1,0,0,1
1741471560000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:00.000Z,0,1,1,0
1741471563000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:03.000Z,1,0,0,1
1741471563000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:03.000Z,0,1,1,0
1741471566000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:06.000Z,1,0,0,1
1741471566000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:06.000Z,0,1,1,0
1741471569000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:09.000Z,1,0,0,1
1741471569000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:09.000Z,0,1,1,0
1741471572000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:12.000Z,1,0,0,1
1741471572000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:12.000Z,0,1,1,0
1741471575000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:15.000Z,1,0,0,1
1741471575000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:15.000Z,0,1,1,0
1741471578000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:18.000Z,1,0,0,1
1741471578000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:18.000Z,0,1,1,0
1741471581000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:21.000Z,1,0,0,1
1741471581000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:21.000Z,0,1,1,0
1741471584000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:24.000Z,1,0,0,1
1741471584000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:24.000Z,0,1,1,0
1741471587000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:27.000Z,1,0,0,1
1741471587000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:27.000Z,0,1,1,0
1741471590000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:30.000Z,1,0,0,1
1741471590000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:30.000Z,0,1,1,0
1741471593000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:33.000Z,1,0,0,1
1741471593000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:33.000Z,0,1,1,0
1741471596000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:36.000Z,1,0,0,1
1741471596000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:36.000Z,0,1,1,0
1741471599000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:39.000Z,1,0,0,1
1741471599000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:39.000Z,0,1,1,0
