Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741471548000,Stateless UDP,2025-03-08T22:05:48.000Z,0,0,0,0,0,1109119616,753478,1141453568,775444
1741471551000,Stateless UDP,2025-03-08T22:05:51.000Z,0,0,0,0,0,2286622464,1553412,2341363200,1590600
1741471554000,Stateless UDP,2025-03-08T22:05:54.000Z,0,0,0,0,0,3470251776,2357508,3540151168,2404994
1741471557000,Stateless UDP,2025-03-08T22:05:57.000Z,0,0,0,1126,0,4649163328,3158399,4740386112,3220371
1741471560000,Stateless UDP,2025-03-08T22:06:00.000Z,0,0,0,3849,0,5825699072,3957676,5938586752,4034366
1741471563000,Stateless UDP,2025-03-08T22:06:03.000Z,0,0,0,3849,0,7006265152,4759691,7137221632,4848656
1741471566000,Stateless UDP,2025-03-08T22:06:06.000Z,0,0,0,3849,0,8186859200,5561725,8339359872,5665326
1741471569000,Stateless UDP,2025-03-08T22:06:09.000Z,0,0,0,3849,0,9366162304,6362882,9535381952,6477841
1741471572000,Stateless UDP,2025-03-08T22:06:12.000Z,0,0,0,3849,0,10547994304,7165757,10734168448,7292234
1741471575000,Stateless UDP,2025-03-08T22:06:15.000Z,0,0,0,3849,0,11728539776,7967758,11933040320,8106685
1741471578000,Stateless UDP,2025-03-08T22:06:18.000Z,0,0,0,3849,0,12908867392,8769611,13132411200,8921475
1741471581000,Stateless UDP,2025-03-08T22:06:21.000Z,0,0,0,5494,0,14087212224,9570117,14331081408,9735789
1741471584000,Stateless UDP,2025-03-08T22:06:24.000Z,0,0,0,7318,0,15261539968,10367894,15530129920,10550360
1741471587000,Stateless UDP,2025-03-08T22:06:27.000Z,0,0,0,7318,0,16443919552,11171141,16728695616,11364603
1741471590000,Stateless UDP,2025-03-08T22:06:30.000Z,0,0,0,7318,0,17626249088,11974354,17928282880,12179540
1741471593000,Stateless UDP,2025-03-08T22:06:33.000Z,0,0,0,7318,0,18806682688,12776279,19128267584,12994747
1741471596000,Stateless UDP,2025-03-08T22:06:36.000Z,0,0,0,7318,0,19987376832,13578381,20325852928,13808324
1741471599000,Stateless UDP,2025-03-08T22:06:39.000Z,0,0,0,7318,0,21165076928,14378449,21525853824,14623542
1741471602000,Stateless UDP,2025-03-08T22:06:42.000Z,0,0,0,7318,0,22348458944,15182377,22723786560,15437355
1741471605000,Stateless UDP,2025-03-08T22:06:45.000Z,0,0,0,39793,0,23474814208,15947564,23922758528,16251874
1741471608000,Stateless UDP,2025-03-08T22:06:48.000Z,0,0,0,62317,0,25015403520,16994160,25122323712,17066796
1741471611000,Stateless UDP,2025-03-08T22:06:51.000Z,0,0,0,79481,0,26177521024,17783642,26320824640,17880995
1741471614000,Stateless UDP,2025-03-08T22:06:54.000Z,0,0,0,79481,0,27358090048,18585659,27519811328,18695524
1741471617000,Stateless UDP,2025-03-08T22:06:57.000Z,0,0,0,79481,0,28538522176,19387583,28719959424,19510842
1741471620000,Stateless UDP,2025-03-08T22:07:00.000Z,0,0,0,79481,0,29719080896,20189593,29917840640,20324620
1741471623000,Stateless UDP,2025-03-08T22:07:03.000Z,0,0,0,79481,0,30899755904,20991682,31116864128,21139174
1741471626000,Stateless UDP,2025-03-08T22:07:06.000Z,0,0,0,81460,0,32077382400,21791700,32316330688,21954029
1741471629000,Stateless UDP,2025-03-08T22:07:09.000Z,0,0,0,103895,0,33218624000,22567000,33516131392,22769111
1741471632000,Stateless UDP,2025-03-08T22:07:12.000Z,0,0,0,176855,0,34294656000,23298000,34713961088,23582854
1741471635000,Stateless UDP,2025-03-08T22:07:15.000Z,0,0,0,176855,0,35478643008,24102339,35913227456,24397573
1741471638000,Stateless UDP,2025-03-08T22:07:18.000Z,0,0,0,176855,0,36659164928,24904324,37111938880,25211915
1741471641000,Stateless UDP,2025-03-08T22:07:21.000Z,0,0,0,176855,0,37839778112,25706371,38311345088,26026729
1741471644000,Stateless UDP,2025-03-08T22:07:24.000Z,0,0,0,176855,0,39020376576,26508408,39511144320,26841810
1741471647000,Stateless UDP,2025-03-08T22:07:27.000Z,0,0,0,176855,0,39706425728,26974474,39967046272,27151526
1741471650000,Stateless UDP,2025-03-08T22:07:30.000Z,0,0,0,176855,0,39706425728,26974474,39967046272,27151526
1741471653000,Stateless UDP,2025-03-08T22:07:33.000Z,0,0,0,176855,0,39706425728,26974474,39967046272,27151526
