Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741471548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:48.000Z,0,0,1,0,1130278160,1163574798,0,0,1,1
1741471551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:51.000Z,0,0,1,0,2310761808,2363484430,0,0,1,1
1741471554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:54.000Z,0,0,1,0,3491376464,3561568782,0,0,1,1
1741471557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:57.000Z,0,0,1,0,4665919120,4761107470,0,0,1,1
1741471560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:00.000Z,0,0,1,0,5846511696,5960217806,0,0,1,1
1741471563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:03.000Z,0,0,1,0,7021600464,7160237838,0,0,1,1
1741471566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:06.000Z,0,0,1,0,8206260176,8358263310,0,0,1,1
1741471569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:09.000Z,0,0,1,0,9386888080,9557030670,0,0,1,1
1741471572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:12.000Z,0,0,1,0,10567410000,10756032078,0,0,1,1
1741471575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:15.000Z,0,0,1,0,11747591888,11954990798,0,0,1,1
1741471578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:18.000Z,0,0,1,0,12928517136,13153984846,0,0,1,1
1741471581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:21.000Z,0,0,1,0,14109068496,14352793422,0,0,1,1
1741471584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:24.000Z,0,0,1,0,15289644880,15553285966,0,0,1,1
1741471587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:27.000Z,0,0,1,0,16470115280,16751226062,0,0,1,1
1741471590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:30.000Z,0,0,1,0,17650796176,17950034638,0,0,1,1
1741471593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:33.000Z,0,0,1,0,18831366672,19149314254,0,0,1,1
1741471596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:36.000Z,0,0,1,0,20011919504,20348264142,0,0,1,1
1741471599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:39.000Z,0,0,1,0,21192074896,21547208142,0,0,1,1
1741471602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:42.000Z,0,0,1,0,22372726352,22746417102,0,0,1,1
1741471605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:45.000Z,0,0,1,0,23478803344,23945406734,0,0,1,1
1741471608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:48.000Z,0,0,1,0,25004788944,25144764366,0,0,1,1
1741471611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:51.000Z,0,0,1,0,26166740112,26343122510,0,0,1,1
1741471614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:54.000Z,0,0,1,0,27347391568,27542120974,0,0,1,1
1741471617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:57.000Z,0,0,1,0,28527919376,28741260750,0,0,1,1
1741471620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:00.000Z,0,0,1,0,29708528144,29943014798,0,0,1,1
1741471623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:03.000Z,0,0,1,0,30889057424,31139575630,0,0,1,1
1741471626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:06.000Z,0,0,1,0,32069043536,32338229646,0,0,1,1
1741471629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:09.000Z,0,0,1,0,33197995408,33540388494,0,0,1,1
1741471632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:12.000Z,0,0,1,0,34240642448,34736762382,0,0,1,1
1741471635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:15.000Z,0,0,1,0,35420609424,35935247118,0,0,1,1
1741471638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:18.000Z,0,0,1,0,36601190224,37134307406,0,0,1,1
1741471641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:21.000Z,0,0,1,0,37781663568,38333648846,0,0,1,1
1741471644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:24.000Z,0,0,1,0,38962260560,39532336718,0,0,1,1
1741471647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:27.000Z,0,0,1,1,39627520656,40367054929,0,0,1,1
1741471650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:30.000Z,0,0,1,1,39627520656,40367054929,0,0,1,1
1741471653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:33.000Z,0,0,1,1,39627520656,40367054929,0,0,1,1
