Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741471548000,Client,2025-03-08T22:05:48.000Z,3200142890.666667,3200276277.333333,6400419168
1741471551000,Client,2025-03-08T22:05:51.000Z,3303100200,3302868144,6605968344
1741471554000,Client,2025-03-08T22:05:54.000Z,3300496800,3300106656,6600603456
1741471557000,Client,2025-03-08T22:05:57.000Z,3285491096,3303107192,6588598288
1741471560000,Client,2025-03-08T22:06:00.000Z,3302673480,3302008720,6604682200
1741471563000,Client,2025-03-08T22:06:03.000Z,3291639704,3302288992,6593928696
1741471566000,Client,2025-03-08T22:06:06.000Z,3307808192,3301139936,6608948128
1741471569000,Client,2025-03-08T22:06:09.000Z,3302523288,3302056992,6604580280
1741471572000,Client,2025-03-08T22:06:12.000Z,3301279112,3301883064,6603162176
1741471575000,Client,2025-03-08T22:06:15.000Z,3303163944,3302713864,6605877808
1741471578000,Client,2025-03-08T22:06:18.000Z,3301554744,3301335856,6602890600
1741471581000,Client,2025-03-08T22:06:21.000Z,3301882832,3302300280,6604183112
1741471584000,Client,2025-03-08T22:06:24.000Z,3304807008,3304857704,6609664712
1741471587000,Client,2025-03-08T22:06:27.000Z,3298652504,3298522792,6597175296
1741471590000,Client,2025-03-08T22:06:30.000Z,3302146200,3302207016,6604353216
1741471593000,Client,2025-03-08T22:06:33.000Z,3302405952,3302389744,6604795696
1741471596000,Client,2025-03-08T22:06:36.000Z,3300764328,3301587168,6602351496
1741471599000,Client,2025-03-08T22:06:39.000Z,3302308384,3302535456,6604843840
1741471602000,Client,2025-03-08T22:06:42.000Z,3302843720,3302592416,6605436136
1741471605000,Client,2025-03-08T22:06:45.000Z,3027601344,3301303432,6328904776
1741471608000,Client,2025-03-08T22:06:48.000Z,3234866608,3301478288,6536344896
1741471611000,Client,2025-03-08T22:06:51.000Z,3254226944,3302348664,6556575608
1741471614000,Client,2025-03-08T22:06:54.000Z,3301315592,3301392608,6602708200
1741471617000,Client,2025-03-08T22:06:57.000Z,3301899280,3302093840,6603993120
1741471620000,Client,2025-03-08T22:07:00.000Z,3302476248,3302589520,6605065768
1741471623000,Client,2025-03-08T22:07:03.000Z,3287027440,3301596184,6588623624
1741471626000,Client,2025-03-08T22:07:06.000Z,3314249648,3301781272,6616030920
1741471629000,Client,2025-03-08T22:07:09.000Z,3112289224,3302674632,6414963856
1741471632000,Client,2025-03-08T22:07:12.000Z,2971485248,3302196960,6273682208
1741471635000,Client,2025-03-08T22:07:15.000Z,3298857792,3301181168,6600038960
1741471638000,Client,2025-03-08T22:07:18.000Z,3302101952,3301814160,6603916112
1741471641000,Client,2025-03-08T22:07:21.000Z,3302868240,3303135568,6606003808
1741471644000,Client,2025-03-08T22:07:24.000Z,3301108176,3301383904,6602492080
1741471647000,Client,2025-03-08T22:07:27.000Z,1196513168,2296868856,3493382024
1741471650000,Client,2025-03-08T22:07:30.000Z,1088,0,1088
1741471653000,Client,2025-03-08T22:07:33.000Z,0,0,0
