Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741471550000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:05:50.000Z,0.432069
1741471550000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:05:50.000Z,0.959693
1741471550000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:05:50.000Z,0.769971
1741471550000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:05:50.000Z,0.576646
1741471550000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:05:50.000Z,0.768861
1741471550000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:05:50.000Z,0.768861
1741471550000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:05:50.000Z,0.384431
1741471550000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:05:50.000Z,1.008161
1741471560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:06:00.000Z,70.340681
1741471560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:06:00.000Z,52.953157
1741471560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:06:00.000Z,5.300000
1741471560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:06:00.000Z,38.354577
1741471560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:06:00.000Z,70.310933
1741471560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:06:00.000Z,55.752212
1741471560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:06:00.000Z,6.006006
1741471560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:06:00.000Z,39.467849
1741471570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:06:10.000Z,100
1741471570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:06:10.000Z,82.814070
1741471570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:06:10.000Z,3.621730
1741471570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:06:10.000Z,50.233100
1741471570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:06:10.000Z,100
