Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741471548000,2025-03-08T22:05:48.000Z,0,0,1521320,0,7,1,0
1741471551000,2025-03-08T22:05:51.000Z,0,0,3123194,0,23,1,3
1741471554000,2025-03-08T22:05:54.000Z,0,0,4729323,0,35,1,6
1741471557000,2025-03-08T22:05:57.000Z,0,1,6328127,0,44,1,6
1741471560000,2025-03-08T22:06:00.000Z,0,1,7929424,0,57,1,6
1741471563000,2025-03-08T22:06:03.000Z,0,2,9529722,0,67,1,6
1741471566000,2025-03-08T22:06:06.000Z,0,3,11136543,0,75,1,6
1741471569000,2025-03-08T22:06:09.000Z,0,3,12739738,0,93,2,6
1741471572000,2025-03-08T22:06:12.000Z,0,3,14344594,0,96,2,7
1741471575000,2025-03-08T22:06:15.000Z,0,4,15948336,0,108,2,7
1741471578000,2025-03-08T22:06:18.000Z,0,4,17552443,0,112,2,8
1741471581000,2025-03-08T22:06:21.000Z,0,4,19154942,0,123,2,9
1741471584000,2025-03-08T22:06:24.000Z,0,4,20754732,0,130,2,11
1741471587000,2025-03-08T22:06:27.000Z,0,4,22359915,0,144,2,11
1741471590000,2025-03-08T22:06:30.000Z,0,4,23965211,0,154,2,11
1741471593000,2025-03-08T22:06:33.000Z,0,4,25569149,0,159,2,11
1741471596000,2025-03-08T22:06:36.000Z,0,4,27173252,0,164,2,11
1741471599000,2025-03-08T22:06:39.000Z,0,4,28775053,0,167,2,11
1741471602000,2025-03-08T22:06:42.000Z,0,4,30381048,0,173,2,11
1741471605000,2025-03-08T22:06:45.000Z,0,4,31897640,0,179,2,11
1741471608000,2025-03-08T22:06:48.000Z,0,4,33980898,0,192,2,11
1741471611000,2025-03-08T22:06:51.000Z,0,4,35559739,0,202,2,11
1741471614000,2025-03-08T22:06:54.000Z,0,4,37163819,0,212,2,11
1741471617000,2025-03-08T22:06:57.000Z,0,4,38767723,0,220,2,12
1741471620000,2025-03-08T22:07:00.000Z,0,4,40371763,0,233,2,13
1741471623000,2025-03-08T22:07:03.000Z,0,4,41975833,0,242,2,13
1741471626000,2025-03-08T22:07:06.000Z,0,4,43577466,0,248,2,13
1741471629000,2025-03-08T22:07:09.000Z,0,4,45119709,0,255,2,14
1741471632000,2025-03-08T22:07:12.000Z,0,4,46559019,0,265,2,14
1741471635000,2025-03-08T22:07:15.000Z,0,4,48164952,0,279,2,14
1741471638000,2025-03-08T22:07:18.000Z,0,4,49768958,0,283,2,14
1741471641000,2025-03-08T22:07:21.000Z,0,4,51372947,0,293,2,14
1741471644000,2025-03-08T22:07:24.000Z,0,4,52977006,0,307,2,14
1741471647000,2025-03-08T22:07:27.000Z,0,4,53895007,0,315,2,14
1741471650000,2025-03-08T22:07:30.000Z,0,4,53895007,0,315,2,14
1741471653000,2025-03-08T22:07:33.000Z,0,4,53895007,0,315,2,14
