Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741471548000,App Client Application Profile-IP Network 1,2025-03-08T22:05:48.000Z,0,0,0,0,0,null,null
1741471551000,App Client Application Profile-IP Network 1,2025-03-08T22:05:51.000Z,null,null,null,0,0,null,null
1741471554000,App Client Application Profile-IP Network 1,2025-03-08T22:05:54.000Z,null,null,null,0,0,null,null
1741471557000,App Client Application Profile-IP Network 1,2025-03-08T22:05:57.000Z,null,null,null,0,0,null,null
1741471560000,App Client Application Profile-IP Network 1,2025-03-08T22:06:00.000Z,null,null,null,0,0,null,null
1741471563000,App Client Application Profile-IP Network 1,2025-03-08T22:06:03.000Z,null,null,null,0,0,null,null
1741471566000,App Client Application Profile-IP Network 1,2025-03-08T22:06:06.000Z,null,null,null,0,0,null,null
1741471569000,App Client Application Profile-IP Network 1,2025-03-08T22:06:09.000Z,null,null,null,0,0,null,null
1741471572000,App Client Application Profile-IP Network 1,2025-03-08T22:06:12.000Z,null,null,null,0,0,null,null
1741471575000,App Client Application Profile-IP Network 1,2025-03-08T22:06:15.000Z,null,null,null,0,0,null,null
1741471578000,App Client Application Profile-IP Network 1,2025-03-08T22:06:18.000Z,null,null,null,0,0,null,null
1741471581000,App Client Application Profile-IP Network 1,2025-03-08T22:06:21.000Z,null,null,null,0,0,null,null
1741471584000,App Client Application Profile-IP Network 1,2025-03-08T22:06:24.000Z,null,null,null,0,0,null,null
1741471587000,App Client Application Profile-IP Network 1,2025-03-08T22:06:27.000Z,null,null,null,0,0,null,null
1741471590000,App Client Application Profile-IP Network 1,2025-03-08T22:06:30.000Z,null,null,null,0,0,null,null
1741471593000,App Client Application Profile-IP Network 1,2025-03-08T22:06:33.000Z,null,null,null,0,0,null,null
1741471596000,App Client Application Profile-IP Network 1,2025-03-08T22:06:36.000Z,null,null,null,0,0,null,null
1741471599000,App Client Application Profile-IP Network 1,2025-03-08T22:06:39.000Z,null,null,null,0,0,null,null
1741471602000,App Client Application Profile-IP Network 1,2025-03-08T22:06:42.000Z,null,null,null,0,0,null,null
1741471605000,App Client Application Profile-IP Network 1,2025-03-08T22:06:45.000Z,null,null,null,0,0,null,null
1741471608000,App Client Application Profile-IP Network 1,2025-03-08T22:06:48.000Z,null,null,null,0,0,null,null
1741471611000,App Client Application Profile-IP Network 1,2025-03-08T22:06:51.000Z,null,null,null,0,0,null,null
1741471614000,App Client Application Profile-IP Network 1,2025-03-08T22:06:54.000Z,null,null,null,0,0,null,null
1741471617000,App Client Application Profile-IP Network 1,2025-03-08T22:06:57.000Z,null,null,null,0,0,null,null
1741471620000,App Client Application Profile-IP Network 1,2025-03-08T22:07:00.000Z,null,null,null,0,0,null,null
1741471623000,App Client Application Profile-IP Network 1,2025-03-08T22:07:03.000Z,null,null,null,0,0,null,null
1741471626000,App Client Application Profile-IP Network 1,2025-03-08T22:07:06.000Z,null,null,null,0,0,null,null
1741471629000,App Client Application Profile-IP Network 1,2025-03-08T22:07:09.000Z,null,null,null,0,0,null,null
1741471632000,App Client Application Profile-IP Network 1,2025-03-08T22:07:12.000Z,null,null,null,0,0,null,null
1741471635000,App Client Application Profile-IP Network 1,2025-03-08T22:07:15.000Z,null,null,null,0,0,null,null
1741471638000,App Client Application Profile-IP Network 1,2025-03-08T22:07:18.000Z,null,null,null,0,0,null,null
1741471641000,App Client Application Profile-IP Network 1,2025-03-08T22:07:21.000Z,null,null,null,0,0,null,null
1741471644000,App Client Application Profile-IP Network 1,2025-03-08T22:07:24.000Z,null,null,null,0,0,null,null
1741471647000,App Client Application Profile-IP Network 1,2025-03-08T22:07:27.000Z,null,null,null,0,0,null,null
1741471650000,App Client Application Profile-IP Network 1,2025-03-08T22:07:30.000Z,null,null,null,0,0,null,null
1741471653000,App Client Application Profile-IP Network 1,2025-03-08T22:07:33.000Z,null,null,null,0,0,null,null
