Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741471548000,2025-03-08T22:05:48.000Z,10.39.69.99,10.39.69.99,-0.027000
1741471548000,2025-03-08T22:05:48.000Z,10.39.69.98,10.39.69.98,-0.005000
1741471551000,2025-03-08T22:05:51.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471551000,2025-03-08T22:05:51.000Z,10.39.69.98,10.39.69.98,-0.005000
1741471554000,2025-03-08T22:05:54.000Z,10.39.69.99,10.39.69.99,-0.021000
1741471554000,2025-03-08T22:05:54.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471557000,2025-03-08T22:05:57.000Z,10.39.69.99,10.39.69.99,-0.018000
1741471557000,2025-03-08T22:05:57.000Z,10.39.69.98,10.39.69.98,-0.006000
1741471560000,2025-03-08T22:06:00.000Z,10.39.69.99,10.39.69.99,-0.018000
1741471560000,2025-03-08T22:06:00.000Z,10.39.69.98,10.39.69.98,-0.066000
1741471563000,2025-03-08T22:06:03.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471563000,2025-03-08T22:06:03.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471566000,2025-03-08T22:06:06.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471566000,2025-03-08T22:06:06.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471569000,2025-03-08T22:06:09.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471569000,2025-03-08T22:06:09.000Z,10.39.69.98,10.39.69.98,-0.003000
1741471572000,2025-03-08T22:06:12.000Z,10.39.69.99,10.39.69.99,-0.017000
1741471572000,2025-03-08T22:06:12.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471575000,2025-03-08T22:06:15.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471575000,2025-03-08T22:06:15.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471578000,2025-03-08T22:06:18.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471578000,2025-03-08T22:06:18.000Z,10.39.69.98,10.39.69.98,-0.003000
1741471581000,2025-03-08T22:06:21.000Z,10.39.69.99,10.39.69.99,-0.030000
1741471581000,2025-03-08T22:06:21.000Z,10.39.69.98,10.39.69.98,-0.003000
1741471584000,2025-03-08T22:06:24.000Z,10.39.69.99,10.39.69.99,-0.046000
1741471584000,2025-03-08T22:06:24.000Z,10.39.69.98,10.39.69.98,-0.006000
