Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471548000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:48.000Z,1518,1518,392322107.333333,392374706.666667,258447.666667,258482
1741471548000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:48.000Z,1518,1518,400017861.333333,400034534.666667,263517.333333,263528
1741471551000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:51.000Z,1518,1518,412385747,412784605,271664,271926
1741471551000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:51.000Z,1518,1518,412887525,412858518,271994,271975
1741471554000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:54.000Z,1518,1518,412873303,412768275,271985,271915
1741471554000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:54.000Z,1518,1518,412562100,412513332,271780,271747
1741471557000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:57.000Z,1518,1518,411548578,412719853,271112,271883
1741471557000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:57.000Z,1518,1518,410686387,412888399,270544,271994
1741471560000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:00.000Z,1518,1518,411749134,412711446,271244,271878
1741471560000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:00.000Z,1518,1518,412834185,412751090,271959,271904
1741471563000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:03.000Z,1518,1518,412859000,412766247,271975,271914
1741471563000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:03.000Z,1518,1518,411454963,412786124,271050,271927
1741471566000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:06.000Z,1518,1518,412480483,412757494,271726,271908
1741471566000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:06.000Z,1518,1518,413476024,412642492,272382,271832
1741471569000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:09.000Z,1518,1518,413072795,412782200,272116,271925
1741471569000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:09.000Z,1518,1518,412815411,412757124,271946,271908
1741471572000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:12.000Z,1518,1518,412702449,412665969,271872,271848
1741471572000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:12.000Z,1518,1518,412659889,412735383,271844,271894
1741471575000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:15.000Z,1518,1518,412859507,412769795,271975,271916
