Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471548000,2025-03-08T22:05:48.000Z,376759386,387858266
1741471551000,2025-03-08T22:05:51.000Z,393888437,400370247
1741471554000,2025-03-08T22:05:54.000Z,394195210,400028164
1741471557000,2025-03-08T22:05:57.000Z,392036934,400380069
1741471560000,2025-03-08T22:06:00.000Z,394056267,400237094
1741471563000,2025-03-08T22:06:03.000Z,391957561,400273526
1741471566000,2025-03-08T22:06:06.000Z,395677926,400142108
1741471569000,2025-03-08T22:06:09.000Z,394199634,400256213
1741471572000,2025-03-08T22:06:12.000Z,394032683,400200736
1741471575000,2025-03-08T22:06:15.000Z,394050713,400320106
1741471578000,2025-03-08T22:06:18.000Z,394167305,400198280
1741471581000,2025-03-08T22:06:21.000Z,394174076,400269975
1741471584000,2025-03-08T22:06:24.000Z,393919380,400564746
1741471587000,2025-03-08T22:06:27.000Z,394015487,399846493
1741471590000,2025-03-08T22:06:30.000Z,394217327,400269975
1741471593000,2025-03-08T22:06:33.000Z,394048897,400293596
1741471596000,2025-03-08T22:06:36.000Z,394043001,400183540
1741471599000,2025-03-08T22:06:39.000Z,394041867,400315191
1741471602000,2025-03-08T22:06:42.000Z,394075919,400270013
1741471605000,2025-03-08T22:06:45.000Z,369184576,400196806
1741471608000,2025-03-08T22:06:48.000Z,509171037,400186063
1741471611000,2025-03-08T22:06:51.000Z,388093242,400253221
1741471614000,2025-03-08T22:06:54.000Z,394075919,400199754
1741471617000,2025-03-08T22:06:57.000Z,394034648,400246921
1741471620000,2025-03-08T22:07:00.000Z,393274073,400317804
1741471623000,2025-03-08T22:07:03.000Z,394825846,400187569
1741471626000,2025-03-08T22:07:06.000Z,393985346,400218369
1741471629000,2025-03-08T22:07:09.000Z,375941349,400319296
1741471632000,2025-03-08T22:07:12.000Z,348828049,400258912
1741471635000,2025-03-08T22:07:15.000Z,393978956,400161848
1741471638000,2025-03-08T22:07:18.000Z,394052336,400220389
1741471641000,2025-03-08T22:07:21.000Z,394016469,400314232
1741471644000,2025-03-08T22:07:24.000Z,394189312,400229673
1741471647000,2025-03-08T22:07:27.000Z,221901299,278425020
1741471650000,2025-03-08T22:07:30.000Z,0,0
1741471653000,2025-03-08T22:07:33.000Z,0,0
