Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741471548000,2025-03-08T22:05:48.000Z,6001528570.666667,6001528570.666667
1741471551000,2025-03-08T22:05:51.000Z,6343992016,6343992016
1741471554000,2025-03-08T22:05:54.000Z,6363718944,6363718944
1741471557000,2025-03-08T22:05:57.000Z,6346510080,6346510080
1741471560000,2025-03-08T22:06:00.000Z,6345317064,6345317064
1741471563000,2025-03-08T22:06:03.000Z,6355127768,6355127768
1741471566000,2025-03-08T22:06:06.000Z,6347605160,6347605160
1741471569000,2025-03-08T22:06:09.000Z,6359639040,6359639040
1741471572000,2025-03-08T22:06:12.000Z,6356791704,6356791704
1741471575000,2025-03-08T22:06:15.000Z,6355709688,6355709688
1741471578000,2025-03-08T22:06:18.000Z,6352210936,6352210936
1741471581000,2025-03-08T22:06:21.000Z,6351413520,6351413520
1741471584000,2025-03-08T22:06:24.000Z,6337449352,6337449352
1741471587000,2025-03-08T22:06:27.000Z,6359787056,6359787056
1741471590000,2025-03-08T22:06:30.000Z,6358136264,6358136264
1741471593000,2025-03-08T22:06:33.000Z,6352020744,6352020744
1741471596000,2025-03-08T22:06:36.000Z,6359032128,6359032128
1741471599000,2025-03-08T22:06:39.000Z,6342650192,6342650192
1741471602000,2025-03-08T22:06:42.000Z,6365028328,6365028328
1741471605000,2025-03-08T22:06:45.000Z,6211220720,6211220720
1741471608000,2025-03-08T22:06:48.000Z,7314393048,7314393048
1741471611000,2025-03-08T22:06:51.000Z,6305491632,6305491632
1741471614000,2025-03-08T22:06:54.000Z,6356079288,6356079288
1741471617000,2025-03-08T22:06:57.000Z,6350326776,6350326776
1741471620000,2025-03-08T22:07:00.000Z,6357344224,6357344224
1741471623000,2025-03-08T22:07:03.000Z,6354331168,6354331168
1741471626000,2025-03-08T22:07:06.000Z,6345260072,6345260072
1741471629000,2025-03-08T22:07:09.000Z,6249028504,6249028504
1741471632000,2025-03-08T22:07:12.000Z,6077812752,6077812752
1741471635000,2025-03-08T22:07:15.000Z,6363827432,6363827432
1741471638000,2025-03-08T22:07:18.000Z,6355214272,6355214272
1741471641000,2025-03-08T22:07:21.000Z,6353075376,6353075376
1741471644000,2025-03-08T22:07:24.000Z,6351953968,6351953968
1741471647000,2025-03-08T22:07:27.000Z,3910363600,3910363600
1741471650000,2025-03-08T22:07:30.000Z,0,0
1741471653000,2025-03-08T22:07:33.000Z,0,0
