Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741471548000,2025-03-08T22:05:48.000Z,0,0,0,0,0
1741471551000,2025-03-08T22:05:51.000Z,0,0,0,0,0
1741471554000,2025-03-08T22:05:54.000Z,0,0,0,0,0
1741471557000,2025-03-08T22:05:57.000Z,97,147,72,34,80
1741471560000,2025-03-08T22:06:00.000Z,186,208,214,96,122
1741471563000,2025-03-08T22:06:03.000Z,186,208,214,96,122
1741471566000,2025-03-08T22:06:06.000Z,211,225,248,116,156
1741471569000,2025-03-08T22:06:09.000Z,211,225,248,116,156
1741471572000,2025-03-08T22:06:12.000Z,211,225,248,116,156
1741471575000,2025-03-08T22:06:15.000Z,211,225,248,116,156
1741471578000,2025-03-08T22:06:18.000Z,211,225,248,116,156
1741471581000,2025-03-08T22:06:21.000Z,234,277,286,137,186
1741471584000,2025-03-08T22:06:24.000Z,299,304,415,189,220
1741471587000,2025-03-08T22:06:27.000Z,299,304,415,189,220
1741471590000,2025-03-08T22:06:30.000Z,299,304,415,189,220
1741471593000,2025-03-08T22:06:33.000Z,299,304,415,189,220
1741471596000,2025-03-08T22:06:36.000Z,299,304,415,189,220
1741471599000,2025-03-08T22:06:39.000Z,301,315,420,189,220
1741471602000,2025-03-08T22:06:42.000Z,301,315,420,189,220
1741471605000,2025-03-08T22:06:45.000Z,1395,2620,2079,1120,1485
1741471608000,2025-03-08T22:06:48.000Z,2283,4253,3375,1822,2457
1741471611000,2025-03-08T22:06:51.000Z,2707,5280,3996,2146,3047
1741471614000,2025-03-08T22:06:54.000Z,2707,5280,3996,2146,3047
1741471617000,2025-03-08T22:06:57.000Z,2707,5280,3996,2146,3047
1741471620000,2025-03-08T22:07:00.000Z,2707,5280,3996,2146,3047
1741471623000,2025-03-08T22:07:03.000Z,2707,5280,3996,2146,3047
1741471626000,2025-03-08T22:07:06.000Z,2735,5351,4027,2168,3085
1741471629000,2025-03-08T22:07:09.000Z,3560,6805,5478,2945,4012
1741471632000,2025-03-08T22:07:12.000Z,6092,11764,9320,5084,6905
1741471635000,2025-03-08T22:07:15.000Z,6103,11781,9328,5089,6912
1741471638000,2025-03-08T22:07:18.000Z,6103,11781,9328,5089,6912
1741471641000,2025-03-08T22:07:21.000Z,6103,11781,9328,5089,6912
1741471644000,2025-03-08T22:07:24.000Z,6103,11781,9328,5089,6912
1741471647000,2025-03-08T22:07:27.000Z,6103,11781,9328,5089,6912
1741471650000,2025-03-08T22:07:30.000Z,6103,11781,9328,5089,6912
1741471653000,2025-03-08T22:07:33.000Z,6103,11781,9328,5089,6912
