Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741471548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:48.000Z,0,0,0,0,0,1130278144,767852,1163574784,790472
1741471551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:51.000Z,0,0,0,0,0,2310761792,1569811,2363484416,1605628
1741471554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:54.000Z,0,0,0,0,0,3491376448,2371859,3561568768,2419544
1741471557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:05:57.000Z,0,0,0,4041,0,4665919104,3169782,4761108928,3234449
1741471560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:00.000Z,0,0,0,4041,0,5846511680,3971815,5960219264,4049062
1741471563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:03.000Z,0,0,0,4041,0,7021600448,4770109,7160239296,4864293
1741471566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:06.000Z,0,0,0,4997,0,8206260160,5574905,8358264768,5678169
1741471569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:09.000Z,0,0,0,4997,0,9386888064,6376962,9557032128,6492549
1741471572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:12.000Z,0,0,0,4997,0,10567409984,7178947,10756033536,7307088
1741471575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:15.000Z,0,0,0,4997,0,11747591872,7980701,11954990784,8121597
1741471578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:18.000Z,0,0,0,4997,0,12928517120,8782960,13153984832,8936131
1741471581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:21.000Z,0,0,0,4997,0,14109068480,9584965,14352794880,9750540
1741471584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:24.000Z,0,0,0,4997,0,15289644864,10386987,15553287424,10566092
1741471587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:27.000Z,0,0,0,4997,0,16470115264,11188937,16751226048,11379909
1741471590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:30.000Z,0,0,0,4997,0,17650796160,11991030,17950036096,12194318
1741471593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:33.000Z,0,0,0,4997,0,18831366656,12793048,19149315712,13009046
1741471596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:36.000Z,0,0,0,4997,0,20011919488,13595054,20348265600,13823550
1741471599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:39.000Z,0,0,0,5245,0,21192074880,14396790,21547209600,14638050
1741471602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:42.000Z,0,0,0,5245,0,22372726336,15198863,22746417088,15452729
1741471605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:45.000Z,0,0,0,51085,0,23478803328,15950274,23945406720,16267260
1741471608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:48.000Z,0,0,0,84030,0,25004788928,16986949,25144764352,17082041
1741471611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:51.000Z,0,0,0,101079,0,26166740096,17776318,26343216704,17896207
1741471614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:54.000Z,0,0,0,101079,0,27347391552,18578391,27542120960,18710680
1741471617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:06:57.000Z,0,0,0,101079,0,28527919360,19380380,28741262208,19525314
1741471620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:00.000Z,0,0,0,101079,0,29708528128,20182424,29943016256,20341723
1741471623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:03.000Z,0,0,0,101079,0,30889057408,20984414,31139577088,21154604
1741471626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:06.000Z,0,0,0,101485,0,32069043520,21786035,32338229632,21968906
1741471629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:09.000Z,0,0,0,131691,0,33197995392,22552986,33540388480,22785590
1741471632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:12.000Z,0,0,0,230175,0,34240642432,23261306,34736763840,23598345
1741471635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:15.000Z,0,0,0,230656,0,35420609408,24062914,35935247104,24412532
1741471638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:18.000Z,0,0,0,230656,0,36601190208,24864939,37134308864,25227112
1741471641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:21.000Z,0,0,0,230656,0,37781663552,25666891,38333650304,26041882
1741471644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:24.000Z,0,0,0,230656,0,38962260544,26468927,39532338176,26856208
1741471647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:27.000Z,0,0,0,230656,0,39627520640,26920870,40367054912,27423271
1741471650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:30.000Z,0,0,0,230656,0,39627520640,26920870,40367054912,27423271
1741471653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:07:33.000Z,0,0,0,230656,0,39627520640,26920870,40367054912,27423271
