Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741471548000,2025-03-08T22:05:48.000Z,5.432117,1521328,8264032,2.391373,534891,1279124,1499.125134,534891,801868542
1741471551000,2025-03-08T22:05:51.000Z,5.522557,3123221,17248165,2.479315,532552,1320364,1482.950433,532552,789748219
1741471554000,2025-03-08T22:05:54.000Z,5.514390,4729365,26079564,2.315754,535012,1238956,2153.398023,531703,1144968189
1741471557000,2025-03-08T22:05:57.000Z,5.495152,6328179,34774304,2.306876,532518,1228453,3408.240788,532518,1814949568
1741471560000,2025-03-08T22:06:00.000Z,5.462577,7929489,43315447,2.169032,534739,1159866,4399.207589,534739,2352427867
1741471563000,2025-03-08T22:06:03.000Z,5.466500,9529798,52094639,2.308937,531060,1226184,2248.152011,531060,1193903607
1741471566000,2025-03-08T22:06:06.000Z,5.464535,11136628,60856491,2.351449,535568,1259361,1813.549624,535568,971279145
1741471569000,2025-03-08T22:06:09.000Z,5.471880,12739842,69710891,2.326869,533991,1242527,1998.270930,533991,1067058692
1741471572000,2025-03-08T22:06:12.000Z,5.476716,14344702,78561864,2.340057,534757,1251362,1485.160134,534757,794199778
1741471575000,2025-03-08T22:06:15.000Z,5.477444,15948457,87356781,2.360614,535623,1264399,3188.463529,535623,1707814401
1741471578000,2025-03-08T22:06:18.000Z,5.476768,17552569,96131347,2.409324,534537,1287873,1263.013718,534537,675127564
1741471581000,2025-03-08T22:06:21.000Z,5.480003,19155080,104969892,2.448408,534652,1309046,1466.776726,534652,784215110
1741471584000,2025-03-08T22:06:24.000Z,5.478199,20754879,113699354,2.252873,530432,1194996,5574.172382,530432,2956719405
1741471587000,2025-03-08T22:06:27.000Z,5.477485,22360076,122476989,2.407943,533455,1284529,2145.538109,533455,1144548032
1741471590000,2025-03-08T22:06:30.000Z,5.482637,23965382,131393479,2.346650,535910,1257593,1676.838484,535910,898634512
1741471593000,2025-03-08T22:06:33.000Z,5.485553,25569325,140261899,2.354339,534723,1258919,1639.665719,534723,876766972
1741471596000,2025-03-08T22:06:36.000Z,5.483197,27173433,148997273,2.290008,536455,1228486,1367.340308,536455,733516545
1741471599000,2025-03-08T22:06:39.000Z,5.480495,28775237,157702536,2.363535,533357,1260608,1842.374794,533357,982643493
1741471602000,2025-03-08T22:06:42.000Z,5.482449,30381238,166563581,2.328213,534643,1244763,1574.522487,534643,841807426
1741471605000,2025-03-08T22:06:45.000Z,5.495670,31897836,175299981,2.647568,471095,1247256,17810.016986,471095,8390209952
1741471608000,2025-03-08T22:06:48.000Z,5.504819,33981107,187059860,2.339599,507601,1187583,6974.392198,507601,3540208454
1741471611000,2025-03-08T22:06:51.000Z,5.510361,35559958,195948211,2.366318,534604,1265043,1222.709028,534604,653665137
1741471614000,2025-03-08T22:06:54.000Z,5.510901,37164048,204807373,2.374054,534685,1269371,1912.846808,531367,1016423670
1741471617000,2025-03-08T22:06:57.000Z,5.511335,38767961,213663238,2.413134,534584,1290023,1454.667442,534584,777641940
1741471620000,2025-03-08T22:07:00.000Z,5.511833,40372015,222523791,2.318014,534584,1239173,1605.104034,534584,858062935
1741471623000,2025-03-08T22:07:03.000Z,5.509055,41976094,231248620,2.377597,534676,1271244,2235.954492,534676,1195511204
1741471626000,2025-03-08T22:07:06.000Z,5.507662,43577733,240011408,2.323084,534672,1242088,1507.378795,534672,805953235
1741471629000,2025-03-08T22:07:09.000Z,5.513669,45119984,248776641,2.610142,472921,1234391,15676.844223,472921,7413908847
1741471632000,2025-03-08T22:07:12.000Z,5.531241,46559304,257530727,2.476007,493203,1221174,14076.021545,493203,6942336054
1741471635000,2025-03-08T22:07:15.000Z,5.531345,48165251,266418615,2.480380,534662,1326165,98102.107034,403088,39543782120
1741471638000,2025-03-08T22:07:18.000Z,5.532585,49769261,275352669,2.452071,534567,1310796,101128.150451,403016,40756262682
1741471641000,2025-03-08T22:07:21.000Z,5.534620,51373260,284331496,2.602978,534620,1391604,104263.478743,403120,42030693551
1741471644000,2025-03-08T22:07:24.000Z,5.535964,52977333,293280605,2.493259,534715,1333183,84884.250719,359678,30530997530
1741471647000,2025-03-08T22:07:27.000Z,5.536472,53895342,298390043,null,0,0,1296.185038,383316,496848464
1741471650000,2025-03-08T22:07:30.000Z,5.536472,53895342,298390043,null,0,0,1296.185038,383316,496848464
1741471653000,2025-03-08T22:07:33.000Z,5.536472,53895342,298390043,null,0,0,1296.185038,383316,496848464
