Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471548000,10.39.69.99,10.39.69.99,2025-03-08T22:05:48.000Z,369706543.333333,380484528
1741471548000,10.39.69.98,10.39.69.98,2025-03-08T22:05:48.000Z,376759386.666667,387858266
1741471551000,10.39.69.99,10.39.69.99,2025-03-08T22:05:51.000Z,392762791,400236210
1741471551000,10.39.69.98,10.39.69.98,2025-03-08T22:05:51.000Z,393888437.771104,400370247.580914
1741471554000,10.39.69.99,10.39.69.99,2025-03-08T22:05:54.000Z,395201773,400263094
1741471554000,10.39.69.98,10.39.69.98,2025-03-08T22:05:54.000Z,394195210.684474,400028164.273790
1741471557000,10.39.69.99,10.39.69.99,2025-03-08T22:05:57.000Z,393101551,400212209
1741471557000,10.39.69.98,10.39.69.98,2025-03-08T22:05:57.000Z,392036934.579439,400380069.425901
1741471560000,10.39.69.99,10.39.69.99,2025-03-08T22:06:00.000Z,392964510,400200122
1741471560000,10.39.69.98,10.39.69.98,2025-03-08T22:06:00.000Z,394056267.022697,400237094.793057
1741471563000,10.39.69.99,10.39.69.99,2025-03-08T22:06:03.000Z,394178991,400211979
1741471563000,10.39.69.98,10.39.69.98,2025-03-08T22:06:03.000Z,391957561.040694,400273526.350901
1741471566000,10.39.69.99,10.39.69.99,2025-03-08T22:06:06.000Z,393138211,400312434
1741471566000,10.39.69.98,10.39.69.98,2025-03-08T22:06:06.000Z,395677926.519706,400142108.216433
1741471569000,10.39.69.99,10.39.69.99,2025-03-08T22:06:09.000Z,394679753,400275127
1741471569000,10.39.69.98,10.39.69.98,2025-03-08T22:06:09.000Z,394199634.056761,400256213.689482
1741471572000,10.39.69.99,10.39.69.99,2025-03-08T22:06:12.000Z,394469959,400129004
1741471572000,10.39.69.98,10.39.69.98,2025-03-08T22:06:12.000Z,394032683.578104,400200736.982644
1741471575000,10.39.69.99,10.39.69.99,2025-03-08T22:06:15.000Z,394172110,400291600
1741471575000,10.39.69.98,10.39.69.98,2025-03-08T22:06:15.000Z,394050713.856427,400320106.844741
1741471578000,10.39.69.99,10.39.69.99,2025-03-08T22:06:18.000Z,393836375,400189992
1741471578000,10.39.69.98,10.39.69.98,2025-03-08T22:06:18.000Z,394167305.740988,400198280.373832
1741471581000,10.39.69.99,10.39.69.99,2025-03-08T22:06:21.000Z,393568748,400357942
1741471581000,10.39.69.98,10.39.69.98,2025-03-08T22:06:21.000Z,394174076.794658,400269975.292154
1741471584000,10.39.69.99,10.39.69.99,2025-03-08T22:06:24.000Z,391965201,400215967
1741471584000,10.39.69.98,10.39.69.98,2025-03-08T22:06:24.000Z,393919380.714047,400564746.079413
1741471587000,10.39.69.99,10.39.69.99,2025-03-08T22:06:27.000Z,394784502,400188880
1741471587000,10.39.69.98,10.39.69.98,2025-03-08T22:06:27.000Z,394015487.316422,399846493.991989
1741471590000,10.39.69.99,10.39.69.99,2025-03-08T22:06:30.000Z,394504349,400262684
1741471590000,10.39.69.98,10.39.69.98,2025-03-08T22:06:30.000Z,394217327.545910,400269975.292154
1741471593000,10.39.69.99,10.39.69.99,2025-03-08T22:06:33.000Z,393740360,400262233
1741471593000,10.39.69.98,10.39.69.98,2025-03-08T22:06:33.000Z,394048897.196262,400293596.795728
1741471596000,10.39.69.99,10.39.69.99,2025-03-08T22:06:36.000Z,394617026,400261989
1741471596000,10.39.69.98,10.39.69.98,2025-03-08T22:06:36.000Z,394043001.335113,400183540.720961
1741471599000,10.39.69.99,10.39.69.99,2025-03-08T22:06:39.000Z,392697597,400133676
1741471599000,10.39.69.98,10.39.69.98,2025-03-08T22:06:39.000Z,394041867.111853,400315191.986644
1741471602000,10.39.69.99,10.39.69.99,2025-03-08T22:06:42.000Z,395383232,400245308
1741471602000,10.39.69.98,10.39.69.98,2025-03-08T22:06:42.000Z,394075919.893191,400270013.351135
1741471605000,10.39.69.99,10.39.69.99,2025-03-08T22:06:45.000Z,376078552,400324038
1741471605000,10.39.69.98,10.39.69.98,2025-03-08T22:06:45.000Z,369184576.769025,400196806.408545
1741471608000,10.39.69.99,10.39.69.99,2025-03-08T22:06:48.000Z,514043814,400255316
1741471608000,10.39.69.98,10.39.69.98,2025-03-08T22:06:48.000Z,509171037.704371,400186063.396730
1741471611000,10.39.69.99,10.39.69.99,2025-03-08T22:06:51.000Z,388019200,400167254
1741471611000,10.39.69.98,10.39.69.98,2025-03-08T22:06:51.000Z,388093242.484970,400253221.108884
1741471614000,10.39.69.99,10.39.69.99,2025-03-08T22:06:54.000Z,394179974,400329936
1741471614000,10.39.69.98,10.39.69.98,2025-03-08T22:06:54.000Z,394075919.893191,400199754.339119
1741471617000,10.39.69.99,10.39.69.99,2025-03-08T22:06:57.000Z,393608578,400182268
1741471617000,10.39.69.98,10.39.69.98,2025-03-08T22:06:57.000Z,394034648.865154,400246921.228304
1741471620000,10.39.69.99,10.39.69.99,2025-03-08T22:07:00.000Z,394439933,400228094
1741471620000,10.39.69.98,10.39.69.98,2025-03-08T22:07:00.000Z,393274073.284477,400317804.130580
