Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741471548000,Client,2025-03-08T22:05:48.000Z,3138576858.666667,3138997653.333333,6277574512
1741471551000,Client,2025-03-08T22:05:51.000Z,3299085976,3302276840,6601362816
1741471554000,Client,2025-03-08T22:05:54.000Z,3302986424,3302146200,6605132624
1741471557000,Client,2025-03-08T22:05:57.000Z,3292388624,3301758824,6594147448
1741471560000,Client,2025-03-08T22:06:00.000Z,3293993072,3301691568,6595684640
1741471563000,Client,2025-03-08T22:06:03.000Z,3302872000,3302129976,6605001976
1741471566000,Client,2025-03-08T22:06:06.000Z,3299843864,3302059952,6601903816
1741471569000,Client,2025-03-08T22:06:09.000Z,3304582360,3302257600,6606839960
1741471572000,Client,2025-03-08T22:06:12.000Z,3301619592,3301327752,6602947344
1741471575000,Client,2025-03-08T22:06:15.000Z,3302876056,3302158360,6605034416
1741471578000,Client,2025-03-08T22:06:18.000Z,3287490608,3301636320,6589126928
1741471581000,Client,2025-03-08T22:06:21.000Z,3310270448,3302973304,6613243752
1741471584000,Client,2025-03-08T22:06:24.000Z,3294783480,3302539720,6597323200
1741471587000,Client,2025-03-08T22:06:27.000Z,3302328664,3300686488,6603015152
1741471590000,Client,2025-03-08T22:06:30.000Z,3302957288,3302381896,6605339184
1741471593000,Client,2025-03-08T22:06:33.000Z,3296929920,3302021648,6598951568
1741471596000,Client,2025-03-08T22:06:36.000Z,3306958936,3302396816,6609355752
1741471599000,Client,2025-03-08T22:06:39.000Z,3301613048,3301163568,6602776616
1741471602000,Client,2025-03-08T22:06:42.000Z,3302376792,3302242896,6604619688
1741471605000,Client,2025-03-08T22:06:45.000Z,3099988128,3302089432,6402077560
1741471608000,Client,2025-03-08T22:06:48.000Z,3260224352,3302215760,6562440112
1741471611000,Client,2025-03-08T22:06:51.000Z,3252568672,3301294696,6553863368
1741471614000,Client,2025-03-08T22:06:54.000Z,3302332712,3302721976,6605054688
1741471617000,Client,2025-03-08T22:06:57.000Z,3302536296,3301932944,6604469240
1741471620000,Client,2025-03-08T22:07:00.000Z,3302778480,3303151768,6605930248
1741471623000,Client,2025-03-08T22:07:03.000Z,3299138912,3300046872,6599185784
1741471626000,Client,2025-03-08T22:07:06.000Z,3295132776,3301851080,6596983856
1741471629000,Client,2025-03-08T22:07:09.000Z,3168566928,3302912720,6471479648
1741471632000,Client,2025-03-08T22:07:12.000Z,3047855912,3301703248,6349559160
1741471635000,Client,2025-03-08T22:07:15.000Z,3302178968,3302235712,6604414680
1741471638000,Client,2025-03-08T22:07:18.000Z,3304031656,3302673312,6606704968
1741471641000,Client,2025-03-08T22:07:21.000Z,3300570832,3301644424,6602215256
1741471644000,Client,2025-03-08T22:07:24.000Z,3302276840,3301288472,6603565312
1741471647000,Client,2025-03-08T22:07:27.000Z,2141563416,1255671112,3397234528
1741471650000,Client,2025-03-08T22:07:30.000Z,1088,0,1088
1741471653000,Client,2025-03-08T22:07:33.000Z,0,0,0
