Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471548000,Client,2025-03-08T22:05:48.000Z,1,1,376759381,387858261,255950,263490
1741471551000,Client,2025-03-08T22:05:51.000Z,1,1,393888437,400370247,267587,271990
1741471554000,Client,2025-03-08T22:05:54.000Z,1,1,394195210,400028164,267795,271758
1741471557000,Client,2025-03-08T22:05:57.000Z,1,1,392036934,400380560,266329,271997
1741471560000,Client,2025-03-08T22:06:00.000Z,1,1,394056267,400237094,267701,271900
1741471563000,Client,2025-03-08T22:06:03.000Z,1,1,391957561,400273526,266275,271924
1741471566000,Client,2025-03-08T22:06:06.000Z,1,1,395677926,400142108,268802,271835
1741471569000,Client,2025-03-08T22:06:09.000Z,1,1,394199634,400256213,267798,271913
1741471572000,Client,2025-03-08T22:06:12.000Z,1,1,394032683,400200736,267685,271875
1741471575000,Client,2025-03-08T22:06:15.000Z,1,1,394050713,400319615,267697,271956
1741471578000,Client,2025-03-08T22:06:18.000Z,1,1,394167305,400198280,267776,271873
1741471581000,Client,2025-03-08T22:06:21.000Z,1,1,394174076,400270466,267781,271922
1741471584000,Client,2025-03-08T22:06:24.000Z,1,1,393919380,400564746,267608,272122
1741471587000,Client,2025-03-08T22:06:27.000Z,1,1,394015487,399846002,267673,271634
1741471590000,Client,2025-03-08T22:06:30.000Z,1,1,394217327,400270466,267810,271922
1741471593000,Client,2025-03-08T22:06:33.000Z,1,1,394048897,400293596,267696,271938
1741471596000,Client,2025-03-08T22:06:36.000Z,1,1,394043001,400183540,267692,271863
1741471599000,Client,2025-03-08T22:06:39.000Z,1,1,394041867,400315191,267691,271953
1741471602000,Client,2025-03-08T22:06:42.000Z,1,1,394075919,400269522,267714,271922
1741471605000,Client,2025-03-08T22:06:45.000Z,1,1,369184576,400196806,250804,271872
1741471608000,Client,2025-03-08T22:06:48.000Z,1,1,509171037,400186063,345904,271865
1741471611000,Client,2025-03-08T22:06:51.000Z,1,1,388093242,400284686,263650,271932
1741471614000,Client,2025-03-08T22:06:54.000Z,1,1,394075919,400168309,267714,271853
1741471617000,Client,2025-03-08T22:06:57.000Z,1,1,394034648,400247412,267686,271907
1741471620000,Client,2025-03-08T22:07:00.000Z,1,1,393274073,400317804,267169,271955
1741471623000,Client,2025-03-08T22:07:03.000Z,1,1,394825846,400187569,268224,271866
1741471626000,Client,2025-03-08T22:07:06.000Z,1,1,393985346,400217877,267653,271887
1741471629000,Client,2025-03-08T22:07:09.000Z,1,1,375941349,400319296,255394,271956
1741471632000,Client,2025-03-08T22:07:12.000Z,1,1,348828049,400259404,236975,271915
1741471635000,Client,2025-03-08T22:07:15.000Z,1,1,393978956,400161356,267648,271848
1741471638000,Client,2025-03-08T22:07:18.000Z,1,1,394052336,400220881,267698,271889
1741471641000,Client,2025-03-08T22:07:21.000Z,1,1,394016469,400314232,267674,271952
1741471644000,Client,2025-03-08T22:07:24.000Z,1,1,394189312,400229673,267791,271895
1741471647000,Client,2025-03-08T22:07:27.000Z,0,0,221901299,278424528,150748,189147
1741471650000,Client,2025-03-08T22:07:30.000Z,0,0,0,0,0,0
1741471653000,Client,2025-03-08T22:07:33.000Z,0,0,0,0,0,0
