Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741471550000,10.39.69.99,10.39.69.99,2025-03-08T22:05:50.000Z,3564093440,4109803520,294191104,1027600384,1027600384
1741471550000,10.39.69.98,10.39.69.98,2025-03-08T22:05:50.000Z,3579777024,4109803520,277708800,1027600384,1027600384
1741471560000,10.39.69.99,10.39.69.99,2025-03-08T22:06:00.000Z,2928988160,4109803520,855224320,1027600384,1027600384
1741471560000,10.39.69.98,10.39.69.98,2025-03-08T22:06:00.000Z,2912002048,4109803520,871415808,1027600384,1027600384
1741471570000,10.39.69.99,10.39.69.99,2025-03-08T22:06:10.000Z,2928508928,4109803520,855678976,1027600384,1027600384
1741471570000,10.39.69.98,10.39.69.98,2025-03-08T22:06:10.000Z,2910994432,4109803520,872423424,1027600384,1027600384
1741471580000,10.39.69.99,10.39.69.99,2025-03-08T22:06:20.000Z,2928283648,4109803520,855928832,1027600384,1027600384
1741471580000,10.39.69.98,10.39.69.98,2025-03-08T22:06:20.000Z,2910507008,4109803520,872910848,1027600384,1027600384
1741471590000,10.39.69.99,10.39.69.99,2025-03-08T22:06:30.000Z,2929541120,4109803520,854671360,1027600384,1027600384
1741471590000,10.39.69.98,10.39.69.98,2025-03-08T22:06:30.000Z,2911006720,4109803520,872411136,1027600384,1027600384
1741471600000,10.39.69.99,10.39.69.99,2025-03-08T22:06:40.000Z,2929471488,4109803520,854736896,1027600384,1027600384
1741471600000,10.39.69.98,10.39.69.98,2025-03-08T22:06:40.000Z,2910384128,4109803520,873033728,1027600384,1027600384
1741471610000,10.39.69.99,10.39.69.99,2025-03-08T22:06:50.000Z,2929115136,4109803520,855093248,1027600384,1027600384
1741471610000,10.39.69.98,10.39.69.98,2025-03-08T22:06:50.000Z,2910224384,4109803520,873189376,1027600384,1027600384
1741471620000,10.39.69.99,10.39.69.99,2025-03-08T22:07:00.000Z,2928975872,4109803520,855232512,1027600384,1027600384
1741471620000,10.39.69.98,10.39.69.98,2025-03-08T22:07:00.000Z,2909437952,4109803520,873979904,1027600384,1027600384
1741471630000,10.39.69.99,10.39.69.99,2025-03-08T22:07:10.000Z,2928455680,4109803520,855752704,1027600384,1027600384
1741471630000,10.39.69.98,10.39.69.98,2025-03-08T22:07:10.000Z,2909044736,4109803520,874373120,1027600384,1027600384
1741471640000,10.39.69.99,10.39.69.99,2025-03-08T22:07:20.000Z,2927775744,4109803520,856432640,1027600384,1027600384
1741471640000,10.39.69.98,10.39.69.98,2025-03-08T22:07:20.000Z,2909110272,4109803520,874307584,1027600384,1027600384
1741471650000,10.39.69.99,10.39.69.99,2025-03-08T22:07:30.000Z,2927165440,4109803520,857038848,1027600384,1027600384
1741471650000,10.39.69.98,10.39.69.98,2025-03-08T22:07:30.000Z,2909265920,4109803520,874151936,1027600384,1027600384
