Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741471548000,Stateless UDP,2025-03-08T22:05:48.000Z,1109119630,1141453584
1741471551000,Stateless UDP,2025-03-08T22:05:51.000Z,2286622478,2341361744
1741471554000,Stateless UDP,2025-03-08T22:05:54.000Z,3470251790,3540149712
1741471557000,Stateless UDP,2025-03-08T22:05:57.000Z,4649163342,4740386128
1741471560000,Stateless UDP,2025-03-08T22:06:00.000Z,5825699086,5938585296
1741471563000,Stateless UDP,2025-03-08T22:06:03.000Z,7006265166,7137220176
1741471566000,Stateless UDP,2025-03-08T22:06:06.000Z,8186859214,8339358416
1741471569000,Stateless UDP,2025-03-08T22:06:09.000Z,9366162318,9535380496
1741471572000,Stateless UDP,2025-03-08T22:06:12.000Z,10547994318,10734166992
1741471575000,Stateless UDP,2025-03-08T22:06:15.000Z,11728539790,11933040336
1741471578000,Stateless UDP,2025-03-08T22:06:18.000Z,12908867406,13132409744
1741471581000,Stateless UDP,2025-03-08T22:06:21.000Z,14087212238,14331081424
1741471584000,Stateless UDP,2025-03-08T22:06:24.000Z,15261539982,15530128464
1741471587000,Stateless UDP,2025-03-08T22:06:27.000Z,16443919566,16728694160
1741471590000,Stateless UDP,2025-03-08T22:06:30.000Z,17626249102,17928281424
1741471593000,Stateless UDP,2025-03-08T22:06:33.000Z,18806682702,19128267600
1741471596000,Stateless UDP,2025-03-08T22:06:36.000Z,19987376846,20325851472
1741471599000,Stateless UDP,2025-03-08T22:06:39.000Z,21165076942,21525852368
1741471602000,Stateless UDP,2025-03-08T22:06:42.000Z,22348458958,22723786576
1741471605000,Stateless UDP,2025-03-08T22:06:45.000Z,23474814222,23922757072
1741471608000,Stateless UDP,2025-03-08T22:06:48.000Z,25015403534,25122322256
1741471611000,Stateless UDP,2025-03-08T22:06:51.000Z,26177521038,26320823184
1741471614000,Stateless UDP,2025-03-08T22:06:54.000Z,27358090062,27519811344
1741471617000,Stateless UDP,2025-03-08T22:06:57.000Z,28538522190,28719957968
1741471620000,Stateless UDP,2025-03-08T22:07:00.000Z,29719080910,29917840656
1741471623000,Stateless UDP,2025-03-08T22:07:03.000Z,30899755918,31116862672
1741471626000,Stateless UDP,2025-03-08T22:07:06.000Z,32077382414,32316329232
1741471629000,Stateless UDP,2025-03-08T22:07:09.000Z,33218624014,33516129936
1741471632000,Stateless UDP,2025-03-08T22:07:12.000Z,34294656014,34713959632
1741471635000,Stateless UDP,2025-03-08T22:07:15.000Z,35478643022,35913226000
1741471638000,Stateless UDP,2025-03-08T22:07:18.000Z,36659164942,37111937424
1741471641000,Stateless UDP,2025-03-08T22:07:21.000Z,37839778126,38311345104
1741471644000,Stateless UDP,2025-03-08T22:07:24.000Z,39020376590,39511141392
1741471647000,Stateless UDP,2025-03-08T22:07:27.000Z,40027925265,39967046295
1741471650000,Stateless UDP,2025-03-08T22:07:30.000Z,40027925265,39967046295
1741471653000,Stateless UDP,2025-03-08T22:07:33.000Z,40027925265,39967046295
