Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741471550000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:05:50.000Z,416341187,416341187
1741471550000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:05:50.000Z,1616,1976
1741471550000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:05:50.000Z,657412627,494131459
1741471550000,10.39.69.99,10.39.69.99,all,2025-03-08T22:05:50.000Z,1073755430,910474622
1741471550000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:05:50.000Z,381764665,381764665
1741471550000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:05:50.000Z,1616,1976
1741471550000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:05:50.000Z,657312760,463030654
1741471550000,10.39.69.98,10.39.69.98,all,2025-03-08T22:05:50.000Z,1039079041,844797295
1741471560000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:06:00.000Z,416375343,416375343
1741471560000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:00.000Z,2751027948,2751196342
1741471560000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:06:00.000Z,657450634,494152433
1741471560000,10.39.69.99,10.39.69.99,all,2025-03-08T22:06:00.000Z,3824878149,3661751370
1741471560000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:06:00.000Z,381796509,381796509
1741471560000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:00.000Z,2751397364,2751231162
1741471560000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:06:00.000Z,657351157,463049526
1741471560000,10.39.69.98,10.39.69.98,all,2025-03-08T22:06:00.000Z,3790549572,3596077197
1741471570000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:06:10.000Z,416387418,416387418
1741471570000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:10.000Z,6862196538,6868195346
1741471570000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:06:10.000Z,657452639,494164413
1741471570000,10.39.69.99,10.39.69.99,all,2025-03-08T22:06:10.000Z,7936036595,7778774429
1741471570000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:06:10.000Z,381805429,381805429
1741471570000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:06:10.000Z,6862461488,6868407304
1741471570000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:06:10.000Z,657353162,463058395
1741471570000,10.39.69.98,10.39.69.98,all,2025-03-08T22:06:10.000Z,7901641275,7713292324
1741471580000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:06:20.000Z,416399511,416399511
1741471580000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:06:20.000Z,10978848836,10984874896
1741471580000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:06:20.000Z,657455580,494176411
1741471580000,10.39.69.99,10.39.69.99,all,2025-03-08T22:06:20.000Z,12052853813,11895576480
1741471580000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:06:20.000Z,381814416,381814416
