Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741471548000,Stateless UDP,2025-03-08T22:05:48.000Z,1109119630,1141453584,2250573214,1,0,0
1741471551000,Stateless UDP,2025-03-08T22:05:51.000Z,2286622478,2341361744,4627984222,1,0,0
1741471554000,Stateless UDP,2025-03-08T22:05:54.000Z,3470251790,3540149712,7010401502,1,0,0
1741471557000,Stateless UDP,2025-03-08T22:05:57.000Z,4649163342,4740386128,9389549470,1,0,0
1741471560000,Stateless UDP,2025-03-08T22:06:00.000Z,5825699086,5938585296,11764284382,1,0,0
1741471563000,Stateless UDP,2025-03-08T22:06:03.000Z,7006265166,7137220176,14143485342,1,0,0
1741471566000,Stateless UDP,2025-03-08T22:06:06.000Z,8186859214,8339358416,16526217630,1,0,0
1741471569000,Stateless UDP,2025-03-08T22:06:09.000Z,9366162318,9535380496,18901542814,1,0,0
1741471572000,Stateless UDP,2025-03-08T22:06:12.000Z,10547994318,10734166992,21282161310,1,0,0
1741471575000,Stateless UDP,2025-03-08T22:06:15.000Z,11728539790,11933040336,23661580126,1,0,0
1741471578000,Stateless UDP,2025-03-08T22:06:18.000Z,12908867406,13132409744,26041277150,1,0,0
1741471581000,Stateless UDP,2025-03-08T22:06:21.000Z,14087212238,14331081424,28418293662,1,0,0
1741471584000,Stateless UDP,2025-03-08T22:06:24.000Z,15261539982,15530128464,30791668446,1,0,0
1741471587000,Stateless UDP,2025-03-08T22:06:27.000Z,16443919566,16728694160,33172613726,1,0,0
1741471590000,Stateless UDP,2025-03-08T22:06:30.000Z,17626249102,17928281424,35554530526,1,0,0
1741471593000,Stateless UDP,2025-03-08T22:06:33.000Z,18806682702,19128267600,37934950302,1,0,0
1741471596000,Stateless UDP,2025-03-08T22:06:36.000Z,19987376846,20325851472,40313228318,1,0,0
1741471599000,Stateless UDP,2025-03-08T22:06:39.000Z,21165076942,21525852368,42690929310,1,0,0
1741471602000,Stateless UDP,2025-03-08T22:06:42.000Z,22348458958,22723786576,45072245534,1,0,0
1741471605000,Stateless UDP,2025-03-08T22:06:45.000Z,23474814222,23922757072,47397571294,1,0,0
1741471608000,Stateless UDP,2025-03-08T22:06:48.000Z,25015403534,25122322256,50137725790,1,0,0
1741471611000,Stateless UDP,2025-03-08T22:06:51.000Z,26177521038,26320823184,52498344222,1,0,0
1741471614000,Stateless UDP,2025-03-08T22:06:54.000Z,27358090062,27519811344,54877901406,1,0,0
1741471617000,Stateless UDP,2025-03-08T22:06:57.000Z,28538522190,28719957968,57258480158,1,0,0
1741471620000,Stateless UDP,2025-03-08T22:07:00.000Z,29719080910,29917840656,59636921566,1,0,0
1741471623000,Stateless UDP,2025-03-08T22:07:03.000Z,30899755918,31116862672,62016618590,1,0,0
1741471626000,Stateless UDP,2025-03-08T22:07:06.000Z,32077382414,32316329232,64393711646,1,0,0
1741471629000,Stateless UDP,2025-03-08T22:07:09.000Z,33218624014,33516129936,66734753950,1,0,0
1741471632000,Stateless UDP,2025-03-08T22:07:12.000Z,34294656014,34713959632,69008615646,1,0,0
1741471635000,Stateless UDP,2025-03-08T22:07:15.000Z,35478643022,35913226000,71391869022,1,0,0
1741471638000,Stateless UDP,2025-03-08T22:07:18.000Z,36659164942,37111937424,73771102366,1,0,0
1741471641000,Stateless UDP,2025-03-08T22:07:21.000Z,37839778126,38311345104,76151123230,1,0,0
1741471644000,Stateless UDP,2025-03-08T22:07:24.000Z,39020376590,39511141392,78531517982,1,0,0
1741471647000,Stateless UDP,2025-03-08T22:07:27.000Z,40027925265,39967046295,79994971560,2,0,0
1741471650000,Stateless UDP,2025-03-08T22:07:30.000Z,40027925265,39967046295,79994971560,2,0,0
1741471653000,Stateless UDP,2025-03-08T22:07:33.000Z,40027925265,39967046295,79994971560,2,0,0
