Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471548000,2025-03-08T22:05:48.000Z,369706543,380484528
1741471551000,2025-03-08T22:05:51.000Z,392762791,400236210
1741471554000,2025-03-08T22:05:54.000Z,395201773,400263094
1741471557000,2025-03-08T22:05:57.000Z,393101551,400212209
1741471560000,2025-03-08T22:06:00.000Z,392964510,400200122
1741471563000,2025-03-08T22:06:03.000Z,394178991,400211979
1741471566000,2025-03-08T22:06:06.000Z,393138211,400312434
1741471569000,2025-03-08T22:06:09.000Z,394679753,400275127
1741471572000,2025-03-08T22:06:12.000Z,394469959,400129004
1741471575000,2025-03-08T22:06:15.000Z,394172110,400291600
1741471578000,2025-03-08T22:06:18.000Z,393836375,400189992
1741471581000,2025-03-08T22:06:21.000Z,393568748,400357942
1741471584000,2025-03-08T22:06:24.000Z,391965201,400215967
1741471587000,2025-03-08T22:06:27.000Z,394784502,400188880
1741471590000,2025-03-08T22:06:30.000Z,394504349,400262684
1741471593000,2025-03-08T22:06:33.000Z,393740360,400262233
1741471596000,2025-03-08T22:06:36.000Z,394617026,400261989
1741471599000,2025-03-08T22:06:39.000Z,392697597,400133676
1741471602000,2025-03-08T22:06:42.000Z,395383232,400245308
1741471605000,2025-03-08T22:06:45.000Z,376078552,400324038
1741471608000,2025-03-08T22:06:48.000Z,514043814,400255316
1741471611000,2025-03-08T22:06:51.000Z,388019200,400167254
1741471614000,2025-03-08T22:06:54.000Z,394179974,400329936
1741471617000,2025-03-08T22:06:57.000Z,393608578,400182268
1741471620000,2025-03-08T22:07:00.000Z,394439933,400228094
1741471623000,2025-03-08T22:07:03.000Z,394083781,400207615
1741471626000,2025-03-08T22:07:06.000Z,392935100,400222409
1741471629000,2025-03-08T22:07:09.000Z,380794661,400333901
1741471632000,2025-03-08T22:07:12.000Z,359516204,400210389
1741471635000,2025-03-08T22:07:15.000Z,395189255,400289174
1741471638000,2025-03-08T22:07:18.000Z,394164247,400237537
1741471641000,2025-03-08T22:07:21.000Z,393931659,400202762
1741471644000,2025-03-08T22:07:24.000Z,393795351,400198895
1741471647000,2025-03-08T22:07:27.000Z,336522603,152272846
1741471650000,2025-03-08T22:07:30.000Z,0,0
1741471653000,2025-03-08T22:07:33.000Z,0,0
