Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436219000,Client,2025-02-13T08:43:39.000Z,1,1,401631765,411031957,272847,279233
1739436222000,Client,2025-02-13T08:43:42.000Z,1,1,418512454,424844757,284315,288617
1739436225000,Client,2025-02-13T08:43:45.000Z,1,1,418048000,424921424,284000,288669
1739436228000,Client,2025-02-13T08:43:48.000Z,1,1,418074549,424856860,284018,288625
1739436231000,Client,2025-02-13T08:43:51.000Z,1,1,418274008,424898008,284153,288653
1739436234000,Client,2025-02-13T08:43:54.000Z,1,1,418122631,425005875,284050,288726
1739436237000,Client,2025-02-13T08:43:57.000Z,1,1,417534614,424929428,283651,288674
1739436240000,Client,2025-02-13T08:44:00.000Z,1,1,419590470,424804810,285047,288590
1739436243000,Client,2025-02-13T08:44:03.000Z,1,1,417188678,425063583,283416,288766
1739436246000,Client,2025-02-13T08:44:06.000Z,1,1,411637059,424834927,279644,288610
1739436249000,Client,2025-02-13T08:44:09.000Z,0,0,81481609,154946541,55354,105262
1739436252000,Client,2025-02-13T08:44:12.000Z,0,0,0,0,0,0
1739436255000,Client,2025-02-13T08:44:15.000Z,0,0,0,0,0,0
