Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436219000,Server,2025-02-13T08:43:39.000Z,1,1,360976597,398129877,245228,270468
1739436222000,Server,2025-02-13T08:43:42.000Z,1,1,418703096,424894054,284445,288650
1739436225000,Server,2025-02-13T08:43:45.000Z,1,1,418287273,424838558,284162,288613
1739436228000,Server,2025-02-13T08:43:48.000Z,1,1,418059292,424344997,284007,288277
1739436231000,Server,2025-02-13T08:43:51.000Z,1,1,418786213,424982088,284501,288710
1739436234000,Server,2025-02-13T08:43:54.000Z,1,1,418884017,424950918,284567,288689
1739436237000,Server,2025-02-13T08:43:57.000Z,1,1,417686998,424870182,283754,288634
1739436240000,Server,2025-02-13T08:44:00.000Z,1,1,418352128,424932891,284206,288677
1739436243000,Server,2025-02-13T08:44:03.000Z,1,1,418482473,424901769,284295,288656
1739436246000,Server,2025-02-13T08:44:06.000Z,1,1,423034915,424950088,287387,288688
1739436249000,Server,2025-02-13T08:44:09.000Z,0,0,85483143,26625260,58072,18087
1739436252000,Server,2025-02-13T08:44:12.000Z,0,0,0,0,0,0
1739436255000,Server,2025-02-13T08:44:15.000Z,0,0,0,0,0,0
