Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436219000,Client,2025-02-13T08:43:39.000Z,3036761365.333333,3284952341.333333,6321713706.666667
1739436222000,Client,2025-02-13T08:43:42.000Z,3511165952,3505858784,7017024736
1739436225000,Client,2025-02-13T08:43:45.000Z,3501006760,3504658680,7005665440
1739436228000,Client,2025-02-13T08:43:48.000Z,3507981496,3500672048,7008653544
1739436231000,Client,2025-02-13T08:43:51.000Z,3507291064,3506576952,7013868016
1739436234000,Client,2025-02-13T08:43:54.000Z,3499316912,3505269296,7004586208
1739436237000,Client,2025-02-13T08:43:57.000Z,3510077928,3505576104,7015654032
1739436240000,Client,2025-02-13T08:44:00.000Z,3505736888,3505797688,7011534576
1739436243000,Client,2025-02-13T08:44:03.000Z,3505532856,3504815160,7010348016
1739436246000,Client,2025-02-13T08:44:06.000Z,3483317504,3506069264,6989386768
1739436249000,Client,2025-02-13T08:44:09.000Z,746655456,219224712,965880168
1739436252000,Client,2025-02-13T08:44:12.000Z,0,0,0
1739436255000,Client,2025-02-13T08:44:15.000Z,0,0,0
