Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436219000,2025-02-13T08:43:39.000Z,401631770,411031962
1739436222000,2025-02-13T08:43:42.000Z,418512454,424844757
1739436225000,2025-02-13T08:43:45.000Z,418048000,424920933
1739436228000,2025-02-13T08:43:48.000Z,418074549,424856860
1739436231000,2025-02-13T08:43:51.000Z,418274008,424898008
1739436234000,2025-02-13T08:43:54.000Z,418122631,425005875
1739436237000,2025-02-13T08:43:57.000Z,417534614,424929428
1739436240000,2025-02-13T08:44:00.000Z,419590470,424805302
1739436243000,2025-02-13T08:44:03.000Z,417188678,425063092
1739436246000,2025-02-13T08:44:06.000Z,411637059,424834927
1739436249000,2025-02-13T08:44:09.000Z,81481609,154947033
1739436252000,2025-02-13T08:44:12.000Z,0,0
1739436255000,2025-02-13T08:44:15.000Z,0,0
