Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739436220000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:43:40.000Z,233700843,233700843
1739436220000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:40.000Z,2276,1976
1739436220000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:43:40.000Z,377876421,276078487
1739436220000,10.39.69.99,10.39.69.99,all,2025-02-13T08:43:40.000Z,611579540,509781306
1739436220000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:43:40.000Z,210342644,210342644
1739436220000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:40.000Z,2276,1976
1739436220000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:43:40.000Z,377697473,255182994
1739436220000,10.39.69.98,10.39.69.98,all,2025-02-13T08:43:40.000Z,588042393,465527614
1739436230000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:43:50.000Z,233734376,233734376
1739436230000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:50.000Z,2898917242,2899030472
1739436230000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:43:50.000Z,377913692,276099040
1739436230000,10.39.69.99,10.39.69.99,all,2025-02-13T08:43:50.000Z,3510663720,3408963812
1739436230000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:43:50.000Z,210374731,210374731
1739436230000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:50.000Z,2900814284,2900688300
1739436230000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:43:50.000Z,377735114,255201879
1739436230000,10.39.69.98,10.39.69.98,all,2025-02-13T08:43:50.000Z,3489066445,3366420852
1739436240000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:44:00.000Z,233746571,233746571
1739436240000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:00.000Z,7268442762,7266875452
1739436240000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:44:00.000Z,377915618,276111023
1739436240000,10.39.69.99,10.39.69.99,all,2025-02-13T08:44:00.000Z,7880104951,7776733046
1739436240000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:44:00.000Z,210383676,210383676
1739436240000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:00.000Z,7269815960,7271379600
1739436240000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:44:00.000Z,377737128,255210574
1739436240000,10.39.69.98,10.39.69.98,all,2025-02-13T08:44:00.000Z,7857989754,7737026840
1739436250000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:44:10.000Z,233758884,233758884
1739436250000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:10.000Z,11640334264,11638771496
1739436250000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:44:10.000Z,377917934,276123234
1739436250000,10.39.69.99,10.39.69.99,all,2025-02-13T08:44:10.000Z,12252076184,12148717202
1739436250000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:44:10.000Z,210392633,210392633
1739436250000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:10.000Z,11640131388,11641696542
1739436250000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:44:10.000Z,377739356,255219363
1739436250000,10.39.69.98,10.39.69.98,all,2025-02-13T08:44:10.000Z,12228293657,12107337304
