Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436219000,2025-02-13T08:43:39.000Z,6072847952,6072847952
1739436222000,2025-02-13T08:43:42.000Z,6748777200,6748777200
1739436225000,2025-02-13T08:43:45.000Z,6745006648,6745006648
1739436228000,2025-02-13T08:43:48.000Z,6739234320,6739234320
1739436231000,2025-02-13T08:43:51.000Z,6750146416,6750146416
1739436234000,2025-02-13T08:43:54.000Z,6750683416,6750683416
1739436237000,2025-02-13T08:43:57.000Z,6740457448,6740457448
1739436240000,2025-02-13T08:44:00.000Z,6746272296,6746272296
1739436243000,2025-02-13T08:44:03.000Z,6747081808,6747081808
1739436246000,2025-02-13T08:44:06.000Z,6783876096,6783876096
1739436249000,2025-02-13T08:44:09.000Z,1407831632,1407831632
1739436252000,2025-02-13T08:44:12.000Z,0,0
1739436255000,2025-02-13T08:44:15.000Z,0,0
