Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739436220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:43:40.000Z,0.279018
1739436220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:43:40.000Z,0.614182
1739436220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:43:40.000Z,0.501393
1739436220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:43:40.000Z,1.060268
1739436220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:43:40.000Z,0.446678
1739436220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:43:40.000Z,0.725851
1739436220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:43:40.000Z,0.837521
1739436220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:43:40.000Z,0.502232
1739436230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:43:50.000Z,69.530470
1739436230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:43:50.000Z,56.371050
1739436230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:43:50.000Z,4.116466
1739436230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:43:50.000Z,19.486081
1739436230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:43:50.000Z,74.174174
1739436230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:43:50.000Z,51.878173
1739436230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:43:50.000Z,4.408818
1739436230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:43:50.000Z,35.619469
1739436240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:44:00.000Z,100
1739436240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:44:00.000Z,72.773279
1739436240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:44:00.000Z,3.212851
1739436240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:44:00.000Z,19.490587
1739436240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:44:00.000Z,100
1739436240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:44:00.000Z,75.800000
1739436240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:44:00.000Z,3.714859
1739436240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:44:00.000Z,45.887962
1739436250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:44:10.000Z,100
1739436250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:44:10.000Z,71.698113
1739436250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:44:10.000Z,3.006012
1739436250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:44:10.000Z,20.481928
1739436250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:44:10.000Z,100
1739436250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:44:10.000Z,77.367896
1739436250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:44:10.000Z,3.222558
1739436250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:44:10.000Z,46.960667
